image_name,label,track_id,x1,y1,x2,y2,image_only
Mandalay_1_182_36,0,_17vm8x10t,611,538,706,689,Mandalay_1_182
Mandalay_1_182_36,1,_gkp0ebnu6,1572,624,1916,1064,Mandalay_1_182
Mandalay_1_182_38,0,_17vm8x10t,573,535,655,679,Mandalay_1_182
Mandalay_1_182_38,1,_gkp0ebnu6,1419,606,1721,1012,Mandalay_1_182
Mandalay_1_182_40,0,_17vm8x10t,527,530,607,669,Mandalay_1_182
Mandalay_1_182_40,1,_gkp0ebnu6,1286,600,1549,968,Mandalay_1_182
Mandalay_1_182_40,0,_vb1yluqo3,1695,600,1920,946,Mandalay_1_182
Mandalay_1_182_44,0,_17vm8x10t,446,529,526,654,Mandalay_1_182
Mandalay_1_182_44,1,_gkp0ebnu6,1068,583,1270,893,Mandalay_1_182
Mandalay_1_182_44,0,_vb1yluqo3,1400,582,1623,874,Mandalay_1_182
Mandalay_1_182_44,0,_21a41v676,1716,607,1920,978,Mandalay_1_182
Mandalay_1_182_47,1,_gkp0ebnu6,936,574,1108,853,Mandalay_1_182
Mandalay_1_182_47,0,_vb1yluqo3,1223,573,1406,835,Mandalay_1_182
Mandalay_1_182_47,0,_21a41v676,1495,593,1747,931,Mandalay_1_182
Mandalay_1_182_52,1,_gkp0ebnu6,753,560,891,800,Mandalay_1_182
Mandalay_1_182_52,0,_vb1yluqo3,980,560,1119,776,Mandalay_1_182
Mandalay_1_182_52,0,_21a41v676,1219,575,1393,849,Mandalay_1_182
Mandalay_1_182_52,0,_mhwz2cj9e,1490,651,1920,1080,Mandalay_1_182
Mandalay_1_182_53,1,_gkp0ebnu6,722,557,855,790,Mandalay_1_182
Mandalay_1_182_53,0,_vb1yluqo3,940,557,1071,768,Mandalay_1_182
Mandalay_1_182_53,0,_21a41v676,1176,571,1338,835,Mandalay_1_182
Mandalay_1_182_53,0,_mhwz2cj9e,1361,636,1781,1080,Mandalay_1_182
Mandalay_1_182_53,0,_pcywv0r25,1486,603,1812,1017,Mandalay_1_182
Mandalay_1_182_71,0,_vb1yluqo3,451,527,520,660,Mandalay_1_182
Mandalay_1_182_71,0,_21a41v676,651,538,722,694,Mandalay_1_182
Mandalay_1_182_71,0,_mhwz2cj9e,340,538,447,727,Mandalay_1_182
Mandalay_1_182_71,0,_pcywv0r25,586,541,681,740,Mandalay_1_182
Mandalay_1_182_72,0,_vb1yluqo3,436,526,502,657,Mandalay_1_182
Mandalay_1_182_72,0,_9q3kgz2nu,1729,582,1920,880,Mandalay_1_182
Mandalay_1_182_72,0,_21a41v676,630,536,701,690,Mandalay_1_182
Mandalay_1_182_72,0,_mhwz2cj9e,311,535,416,719,Mandalay_1_182
Mandalay_1_182_72,0,_pcywv0r25,560,540,651,732,Mandalay_1_182
Mandalay_1_182_74,0,_9q3kgz2nu,1599,577,1806,850,Mandalay_1_182
Mandalay_1_182_74,0,_21a41v676,589,530,658,681,Mandalay_1_182
Mandalay_1_182_74,0,_mhwz2cj9e,260,532,358,704,Mandalay_1_182
Mandalay_1_182_74,0,_pcywv0r25,515,534,602,716,Mandalay_1_182
Mandalay_1_182_82,0,_9q3kgz2nu,1177,559,1311,765,Mandalay_1_182
Mandalay_1_182_82,0,_21a41v676,455,527,517,651,Mandalay_1_182
Mandalay_1_182_82,0,_pcywv0r25,367,525,437,674,Mandalay_1_182
Mandalay_1_182_86,0,_9q3kgz2nu,1022,550,1130,738,Mandalay_1_182
Mandalay_1_182_86,0,_pcywv0r25,304,523,371,657,Mandalay_1_182
Mandalay_1_182_87,0,_9q3kgz2nu,988,548,1094,732,Mandalay_1_182
Mandalay_1_185_01,0,_f0p6g8bod,242,262,316,409,Mandalay_1_185
Mandalay_1_185_01,0,_p1d4mfjp1,71,249,162,420,Mandalay_1_185
Mandalay_1_185_01,0,_hen0emhkw,1231,361,1526,777,Mandalay_1_185
Mandalay_1_185_01,0,_ymcl63gss,772,346,1000,714,Mandalay_1_185
Mandalay_1_185_01,0,_e23ig8pev,1151,352,1376,620,Mandalay_1_185
Mandalay_1_185_05,0,_p1d4mfjp1,138,261,239,446,Mandalay_1_185
Mandalay_1_185_05,0,_hen0emhkw,1410,381,1762,847,Mandalay_1_185
Mandalay_1_185_05,0,_ymcl63gss,915,368,1202,778,Mandalay_1_185
Mandalay_1_185_05,0,_e23ig8pev,839,322,1017,564,Mandalay_1_185
Mandalay_1_185_100,0,_tg8e5baur,532,289,648,479,Mandalay_1_185
Mandalay_1_185_100,0,_jmcycr5uw,626,296,728,476,Mandalay_1_185
Mandalay_1_185_11,0,_p1d4mfjp1,262,279,383,495,Mandalay_1_185
Mandalay_1_185_11,0,_ymcl63gss,1147,400,1499,886,Mandalay_1_185
Mandalay_1_185_11,0,_e23ig8pev,484,288,639,490,Mandalay_1_185
Mandalay_1_185_21,0,_p1d4mfjp1,543,315,724,600,Mandalay_1_185
Mandalay_1_185_21,0,_e23ig8pev,94,250,207,405,Mandalay_1_185
Mandalay_1_185_23,0,_p1d4mfjp1,609,323,807,623,Mandalay_1_185
Mandalay_1_185_23,0,_e23ig8pev,42,246,146,391,Mandalay_1_185
Mandalay_1_185_23,0,_j5f53altk,1611,402,1920,750,Mandalay_1_185
Mandalay_1_185_25,0,_p1d4mfjp1,681,331,895,646,Mandalay_1_185
Mandalay_1_185_25,0,_j5f53altk,1424,383,1741,731,Mandalay_1_185
Mandalay_1_185_26,0,_p1d4mfjp1,717,335,939,657,Mandalay_1_185
Mandalay_1_185_26,0,_j5f53altk,1340,379,1634,715,Mandalay_1_185
Mandalay_1_185_26,0,_xcjigexyv,1560,371,1718,643,Mandalay_1_185
Mandalay_1_185_28,0,_p1d4mfjp1,789,345,1028,685,Mandalay_1_185
Mandalay_1_185_28,0,_j5f53altk,1197,359,1451,671,Mandalay_1_185
Mandalay_1_185_28,0,_xcjigexyv,1394,366,1588,621,Mandalay_1_185
Mandalay_1_185_28,0,_zhuibdbpq,1686,402,1920,759,Mandalay_1_185
Mandalay_1_185_38,0,_p1d4mfjp1,1151,389,1481,830,Mandalay_1_185
Mandalay_1_185_38,0,_j5f53altk,742,313,893,546,Mandalay_1_185
Mandalay_1_185_38,0,_xcjigexyv,951,326,1096,526,Mandalay_1_185
Mandalay_1_185_38,0,_zhuibdbpq,1022,336,1204,594,Mandalay_1_185
Mandalay_1_185_38,0,_62rpkkr13,1642,401,1920,759,Mandalay_1_185
Mandalay_1_185_42,0,_p1d4mfjp1,1293,406,1682,894,Mandalay_1_185
Mandalay_1_185_42,0,_j5f53altk,624,300,758,515,Mandalay_1_185
Mandalay_1_185_42,0,_zhuibdbpq,856,322,1008,551,Mandalay_1_185
Mandalay_1_185_42,0,_62rpkkr13,1331,371,1591,689,Mandalay_1_185
Mandalay_1_185_45,0,_p1d4mfjp1,1410,425,1849,947,Mandalay_1_185
Mandalay_1_185_45,0,_j5f53altk,545,291,668,494,Mandalay_1_185
Mandalay_1_185_45,0,_zhuibdbpq,764,310,894,525,Mandalay_1_185
Mandalay_1_185_45,0,_62rpkkr13,1152,354,1359,628,Mandalay_1_185
Mandalay_1_185_45,0,_3iy18avlt,1650,391,1920,731,Mandalay_1_185
Mandalay_1_185_51,0,_j5f53altk,405,276,508,457,Mandalay_1_185
Mandalay_1_185_51,0,_zhuibdbpq,613,293,714,483,Mandalay_1_185
Mandalay_1_185_51,0,_62rpkkr13,861,321,1012,551,Mandalay_1_185
Mandalay_1_185_51,0,_3iy18avlt,1239,350,1472,635,Mandalay_1_185
Mandalay_1_185_70,0,_zhuibdbpq,256,256,326,390,Mandalay_1_185
Mandalay_1_185_70,0,_62rpkkr13,345,266,426,420,Mandalay_1_185
Mandalay_1_185_70,0,_3iy18avlt,575,283,679,459,Mandalay_1_185
Mandalay_1_185_77,0,_62rpkkr13,241,254,311,391,Mandalay_1_185
Mandalay_1_185_77,0,_3iy18avlt,429,268,521,424,Mandalay_1_185
Mandalay_1_185_77,0,_tg8e5baur,1611,412,1920,805,Mandalay_1_185
Mandalay_1_185_78,0,_3iy18avlt,413,267,504,420,Mandalay_1_185
Mandalay_1_185_78,0,_tg8e5baur,1523,401,1869,781,Mandalay_1_185
Mandalay_1_185_79,0,_3iy18avlt,397,265,487,415,Mandalay_1_185
Mandalay_1_185_79,0,_tg8e5baur,1442,393,1767,755,Mandalay_1_185
Mandalay_1_185_79,0,_jmcycr5uw,1616,400,1896,730,Mandalay_1_185
Mandalay_1_185_82,0,_3iy18avlt,348,261,434,403,Mandalay_1_185
Mandalay_1_185_82,0,_tg8e5baur,1228,371,1491,693,Mandalay_1_185
Mandalay_1_185_82,0,_jmcycr5uw,1389,379,1616,671,Mandalay_1_185
Mandalay_1_185_82,0,_bba0ctkiz,1740,388,1920,695,Mandalay_1_185
Mandalay_1_185_89,0,_tg8e5baur,887,328,1049,582,Mandalay_1_185
Mandalay_1_185_89,0,_jmcycr5uw,1011,338,1169,572,Mandalay_1_185
Mandalay_1_185_89,0,_bba0ctkiz,1476,371,1722,645,Mandalay_1_185
Mandalay_1_187_01,0,_erg2f6n6b,583,414,754,724,Mandalay_1_187
Mandalay_1_187_01,0,_qo8m933jg,138,368,244,571,Mandalay_1_187
Mandalay_1_187_100,0,_r9vm0ygc2,501,456,727,904,Mandalay_1_187
Mandalay_1_187_100,0,_ad87p2sbk,114,354,182,493,Mandalay_1_187
Mandalay_1_187_33,0,_erg2f6n6b,593,415,755,730,Mandalay_1_187
Mandalay_1_187_44,0,_erg2f6n6b,594,415,755,730,Mandalay_1_187
Mandalay_1_187_44,1,_lr4ijzskg,92,355,162,477,Mandalay_1_187
Mandalay_1_187_60,0,_erg2f6n6b,595,415,754,731,Mandalay_1_187
Mandalay_1_187_60,1,_lr4ijzskg,156,373,259,568,Mandalay_1_187
Mandalay_1_187_60,0,_r9vm0ygc2,95,347,162,474,Mandalay_1_187
Mandalay_1_187_91,0,_erg2f6n6b,596,415,753,733,Mandalay_1_187
Mandalay_1_187_91,1,_lr4ijzskg,964,536,1364,1080,Mandalay_1_187
Mandalay_1_187_91,0,_r9vm0ygc2,316,410,472,718,Mandalay_1_187
Mandalay_1_187_91,0,_ad87p2sbk,76,345,137,462,Mandalay_1_187
Mandalay_1_187_92,0,_erg2f6n6b,596,415,753,733,Mandalay_1_187
Mandalay_1_187_92,1,_lr4ijzskg,1035,552,1451,1080,Mandalay_1_187
Mandalay_1_187_92,0,_r9vm0ygc2,331,414,491,733,Mandalay_1_187
Mandalay_1_187_92,0,_ad87p2sbk,81,346,142,465,Mandalay_1_187
Mandalay_1_187_92,0,_y1cn0xpsv,1721,453,1920,748,Mandalay_1_187
Mandalay_1_187_96,0,_erg2f6n6b,596,415,753,734,Mandalay_1_187
Mandalay_1_187_96,0,_r9vm0ygc2,404,432,597,805,Mandalay_1_187
Mandalay_1_187_96,0,_ad87p2sbk,101,349,165,478,Mandalay_1_187
Mandalay_1_190_01,0,_3tj6zrbvm,852,426,987,726,Mandalay_1_190
Mandalay_1_190_100,0,_9l55e2cl6,733,397,851,622,Mandalay_1_190
Mandalay_1_190_36,0,_3tj6zrbvm,568,370,630,508,Mandalay_1_190
Mandalay_1_190_36,0,_cj2olkrb3,1663,444,1920,771,Mandalay_1_190
Mandalay_1_190_51,0,_cj2olkrb3,726,375,818,538,Mandalay_1_190
Mandalay_1_20_05,0,_yjxnrwfgq,34,332,84,427,Mandalay_1_20
Mandalay_1_20_100,0,_6lwarjm50,905,408,1100,698,Mandalay_1_20
Mandalay_1_20_43,0,_yjxnrwfgq,225,354,303,516,Mandalay_1_20
Mandalay_1_20_43,0,_netdekze1,149,340,205,419,Mandalay_1_20
Mandalay_1_20_61,0,_yjxnrwfgq,359,378,472,625,Mandalay_1_20
Mandalay_1_20_61,0,_6lwarjm50,47,334,97,431,Mandalay_1_20
Mandalay_1_20_61,0,_netdekze1,310,348,376,436,Mandalay_1_20
Mandalay_1_20_81,0,_yjxnrwfgq,672,440,901,957,Mandalay_1_20
Mandalay_1_20_81,0,_6lwarjm50,253,356,330,504,Mandalay_1_20
Mandalay_1_207_22,0,_7uk0piouk,189,521,261,650,Mandalay_1_207
Mandalay_1_216_01,1,_5jo8j2y1k,931,431,1061,627,Mandalay_1_216
Mandalay_1_216_01,0,_ytkfc2kny,1207,486,1583,926,Mandalay_1_216
Mandalay_1_216_100,0,_ytkfc2kny,1208,485,1584,925,Mandalay_1_216
Mandalay_1_216_100,0,_eqx50tlxc,990,462,1183,768,Mandalay_1_216
Mandalay_1_216_100,0,_re1axv090,82,375,164,549,Mandalay_1_216
Mandalay_1_216_26,0,_ytkfc2kny,1215,486,1591,927,Mandalay_1_216
Mandalay_1_216_40,0,_ytkfc2kny,1212,486,1588,926,Mandalay_1_216
Mandalay_1_216_40,0,_eqx50tlxc,152,364,211,484,Mandalay_1_216
Mandalay_1_223_01,0,_aa8v96hmo,173,247,251,390,Mandalay_1_223
Mandalay_1_223_02,0,_aa8v96hmo,151,245,224,384,Mandalay_1_223
Mandalay_1_223_02,0,_p67c13onw,1573,395,1919,755,Mandalay_1_223
Mandalay_1_223_08,0,_p67c13onw,992,337,1219,611,Mandalay_1_223
Mandalay_1_223_08,0,_0rwch5x7g,727,303,843,469,Mandalay_1_223
Mandalay_1_223_100,0,_0rwch5x7g,578,289,690,436,Mandalay_1_223
Mandalay_1_223_100,0,_9on6i5d15,1355,586,1920,1080,Mandalay_1_223
Mandalay_1_223_25,0,_p67c13onw,321,261,408,411,Mandalay_1_223
Mandalay_1_223_25,0,_0rwch5x7g,690,299,812,463,Mandalay_1_223
Mandalay_1_223_25,0,_9on6i5d15,3,283,146,561,Mandalay_1_223
Mandalay_1_223_44,0,_0rwch5x7g,669,299,792,458,Mandalay_1_223
Mandalay_1_223_44,0,_9on6i5d15,282,356,557,834,Mandalay_1_223
Mandalay_1_223_44,0,_3af8gle48,0,267,163,490,Mandalay_1_223
Mandalay_1_225_01,0,_edw65bnr0,212,257,284,395,Mandalay_1_225
Mandalay_1_225_01,0,_k19tx6swv,1571,398,1920,769,Mandalay_1_225
Mandalay_1_225_04,0,_edw65bnr0,172,253,237,380,Mandalay_1_225
Mandalay_1_225_04,0,_k19tx6swv,1315,374,1590,698,Mandalay_1_225
Mandalay_1_225_04,0,_dx68qy8zy,3,253,81,447,Mandalay_1_225
Mandalay_1_225_07,0,_k19tx6swv,1113,350,1326,641,Mandalay_1_225
Mandalay_1_225_07,0,_dx68qy8zy,25,258,137,468,Mandalay_1_225
Mandalay_1_225_20,0,_k19tx6swv,575,291,670,475,Mandalay_1_225
Mandalay_1_225_20,0,_dx68qy8zy,332,301,500,592,Mandalay_1_225
Mandalay_1_225_20,1,_3ljj8f22l,7,244,79,400,Mandalay_1_225
Mandalay_1_225_33,0,_dx68qy8zy,898,366,1229,807,Mandalay_1_225
Mandalay_1_225_33,1,_3ljj8f22l,209,267,319,481,Mandalay_1_225
Mandalay_1_225_43,0,_dx68qy8zy,1581,441,1920,981,Mandalay_1_225
Mandalay_1_225_43,1,_3ljj8f22l,472,296,630,572,Mandalay_1_225
Mandalay_1_225_43,0,_a9fiqbpgn,3,257,112,490,Mandalay_1_225
Mandalay_1_225_44,1,_3ljj8f22l,504,299,667,582,Mandalay_1_225
Mandalay_1_225_44,0,_a9fiqbpgn,18,259,129,499,Mandalay_1_225
Mandalay_1_225_68,0,_a9fiqbpgn,660,354,957,852,Mandalay_1_225
Mandalay_1_24_01,0,_9ad4tompc,294,484,367,613,Mandalay_1_24
Mandalay_1_24_01,0,_uroxf7lhu,201,478,258,586,Mandalay_1_24
Mandalay_1_24_01,0,_gg1u5vdbu,1578,559,1906,887,Mandalay_1_24
Mandalay_1_24_01,0,_42mevjal8,149,478,202,573,Mandalay_1_24
Mandalay_1_24_01,0,_nek2cxp5f,248,477,308,578,Mandalay_1_24
Mandalay_1_24_05,0,_9ad4tompc,256,482,319,602,Mandalay_1_24
Mandalay_1_24_05,0,_uroxf7lhu,168,477,219,580,Mandalay_1_24
Mandalay_1_24_05,0,_gg1u5vdbu,1217,541,1469,821,Mandalay_1_24
Mandalay_1_24_05,0,_42mevjal8,132,476,178,570,Mandalay_1_24
Mandalay_1_24_06,0,_9ad4tompc,247,482,307,600,Mandalay_1_24
Mandalay_1_24_06,0,_uroxf7lhu,160,477,209,578,Mandalay_1_24
Mandalay_1_24_06,0,_gg1u5vdbu,1139,536,1376,807,Mandalay_1_24
Mandalay_1_24_06,0,_7aaaj199g,1671,565,1920,905,Mandalay_1_24
Mandalay_1_24_06,0,_42mevjal8,128,476,172,569,Mandalay_1_24
Mandalay_1_24_09,0,_9ad4tompc,220,480,278,593,Mandalay_1_24
Mandalay_1_24_09,0,_uroxf7lhu,138,475,186,574,Mandalay_1_24
Mandalay_1_24_09,0,_gg1u5vdbu,944,526,1145,772,Mandalay_1_24
Mandalay_1_24_09,0,_7aaaj199g,1404,552,1671,854,Mandalay_1_24
Mandalay_1_24_100,0,_be64u7cs7,495,498,577,644,Mandalay_1_24
Mandalay_1_24_100,0,_51o6edpsj,152,490,250,688,Mandalay_1_24
Mandalay_1_24_15,0,_9ad4tompc,175,479,231,580,Mandalay_1_24
Mandalay_1_24_15,0,_gg1u5vdbu,654,514,808,725,Mandalay_1_24
Mandalay_1_24_15,0,_7aaaj199g,1016,530,1214,782,Mandalay_1_24
Mandalay_1_24_22,0,_9ad4tompc,135,478,188,570,Mandalay_1_24
Mandalay_1_24_22,0,_gg1u5vdbu,443,504,552,683,Mandalay_1_24
Mandalay_1_24_22,0,_7aaaj199g,735,517,878,729,Mandalay_1_24
Mandalay_1_24_22,1,_grd7lklth,1687,555,1920,892,Mandalay_1_24
Mandalay_1_24_34,0,_gg1u5vdbu,217,494,295,632,Mandalay_1_24
Mandalay_1_24_34,0,_7aaaj199g,437,500,533,667,Mandalay_1_24
Mandalay_1_24_34,1,_grd7lklth,1041,522,1196,753,Mandalay_1_24
Mandalay_1_24_34,0,_noaz8wzgi,4,487,66,619,Mandalay_1_24
Mandalay_1_24_44,0,_gg1u5vdbu,108,488,173,603,Mandalay_1_24
Mandalay_1_24_44,0,_7aaaj199g,280,493,357,634,Mandalay_1_24
Mandalay_1_24_44,0,_noaz8wzgi,107,499,188,662,Mandalay_1_24
Mandalay_1_24_62,0,_7aaaj199g,97,483,152,589,Mandalay_1_24
Mandalay_1_24_62,0,_noaz8wzgi,490,529,635,805,Mandalay_1_24
Mandalay_1_24_65,0,_7aaaj199g,80,481,133,584,Mandalay_1_24
Mandalay_1_24_65,0,_g2hnbg1ag,1624,559,1920,1010,Mandalay_1_24
Mandalay_1_24_65,0,_noaz8wzgi,584,537,754,843,Mandalay_1_24
Mandalay_1_24_74,0,_g2hnbg1ag,919,515,1089,793,Mandalay_1_24
Mandalay_1_24_74,0,_noaz8wzgi,993,567,1285,1010,Mandalay_1_24
Mandalay_1_24_78,0,_g2hnbg1ag,724,506,860,736,Mandalay_1_24
Mandalay_1_24_78,0,_be64u7cs7,1687,557,1920,906,Mandalay_1_24
Mandalay_1_24_78,0,_noaz8wzgi,1247,588,1655,1080,Mandalay_1_24
Mandalay_1_24_83,0,_g2hnbg1ag,531,498,642,691,Mandalay_1_24
Mandalay_1_24_83,0,_be64u7cs7,1204,532,1392,801,Mandalay_1_24
Mandalay_1_24_85,0,_g2hnbg1ag,469,495,572,677,Mandalay_1_24
Mandalay_1_24_85,0,_be64u7cs7,1071,524,1229,767,Mandalay_1_24
Mandalay_1_24_85,0,_51o6edpsj,0,482,69,627,Mandalay_1_24
Mandalay_1_26_01,1,_1kbvsbyh7,993,521,1154,831,Mandalay_1_26
Mandalay_1_26_01,0,_ye3zzu1ok,1356,525,1594,872,Mandalay_1_26
Mandalay_1_26_01,0,_z26l8wmat,299,483,374,621,Mandalay_1_26
Mandalay_1_26_01,0,_5ns1pjcqc,120,470,171,575,Mandalay_1_26
Mandalay_1_26_09,1,_1kbvsbyh7,683,493,783,695,Mandalay_1_26
Mandalay_1_26_09,0,_ye3zzu1ok,934,506,1062,738,Mandalay_1_26
Mandalay_1_26_09,0,_68x59ezh9,1710,558,1920,952,Mandalay_1_26
Mandalay_1_26_09,0,_z26l8wmat,371,491,455,655,Mandalay_1_26
Mandalay_1_26_09,0,_5ns1pjcqc,146,477,206,594,Mandalay_1_26
Mandalay_1_26_100,1,_ywzkzsnbr,386,475,440,567,Mandalay_1_26
Mandalay_1_26_100,0,_l3x14xryq,423,475,478,601,Mandalay_1_26
Mandalay_1_26_100,0,_ambvykdyh,1261,507,1441,733,Mandalay_1_26
Mandalay_1_26_100,0,_sah4hlx5y,1357,525,1568,802,Mandalay_1_26
Mandalay_1_26_12,1,_1kbvsbyh7,606,489,693,663,Mandalay_1_26
Mandalay_1_26_12,0,_ye3zzu1ok,828,499,937,708,Mandalay_1_26
Mandalay_1_26_12,0,_68x59ezh9,1424,536,1656,888,Mandalay_1_26
Mandalay_1_26_12,0,_4wz39vs1q,1762,548,1920,852,Mandalay_1_26
Mandalay_1_26_12,0,_z26l8wmat,406,492,499,670,Mandalay_1_26
Mandalay_1_26_12,0,_5ns1pjcqc,156,477,219,602,Mandalay_1_26
Mandalay_1_26_21,1,_1kbvsbyh7,448,476,512,605,Mandalay_1_26
Mandalay_1_26_21,0,_ye3zzu1ok,583,488,660,640,Mandalay_1_26
Mandalay_1_26_21,0,_68x59ezh9,924,507,1047,727,Mandalay_1_26
Mandalay_1_26_21,0,_4wz39vs1q,1259,519,1407,752,Mandalay_1_26
Mandalay_1_26_21,0,_osks5qchp,1669,534,1920,845,Mandalay_1_26
Mandalay_1_26_21,0,_z26l8wmat,541,503,654,726,Mandalay_1_26
Mandalay_1_26_21,0,_5ns1pjcqc,188,484,264,631,Mandalay_1_26
Mandalay_1_26_25,1,_1kbvsbyh7,397,475,452,590,Mandalay_1_26
Mandalay_1_26_25,0,_1tf1ev1s8,546,481,610,612,Mandalay_1_26
Mandalay_1_26_25,0,_ye3zzu1ok,482,484,558,618,Mandalay_1_26
Mandalay_1_26_25,0,_68x59ezh9,782,500,888,686,Mandalay_1_26
Mandalay_1_26_25,0,_4wz39vs1q,1112,513,1235,717,Mandalay_1_26
Mandalay_1_26_25,0,_osks5qchp,1405,519,1613,788,Mandalay_1_26
Mandalay_1_26_25,0,_z26l8wmat,612,507,747,757,Mandalay_1_26
Mandalay_1_26_25,0,_5ns1pjcqc,206,488,287,654,Mandalay_1_26
Mandalay_1_26_30,1,_1kbvsbyh7,338,471,386,573,Mandalay_1_26
Mandalay_1_26_30,0,_1tf1ev1s8,452,479,522,596,Mandalay_1_26
Mandalay_1_26_30,0,_ye3zzu1ok,397,482,460,598,Mandalay_1_26
Mandalay_1_26_30,0,_68x59ezh9,646,491,733,652,Mandalay_1_26
Mandalay_1_26_30,0,_4wz39vs1q,963,503,1064,683,Mandalay_1_26
Mandalay_1_26_30,0,_osks5qchp,1151,508,1311,735,Mandalay_1_26
Mandalay_1_26_30,0,_z26l8wmat,719,518,871,802,Mandalay_1_26
Mandalay_1_26_30,0,_5ns1pjcqc,232,495,324,687,Mandalay_1_26
Mandalay_1_26_30,1,_2cqbr0dkq,121,466,171,565,Mandalay_1_26
Mandalay_1_26_43,0,_1tf1ev1s8,313,473,364,563,Mandalay_1_26
Mandalay_1_26_43,0,_ye3zzu1ok,250,470,293,559,Mandalay_1_26
Mandalay_1_26_43,0,_68x59ezh9,423,480,479,593,Mandalay_1_26
Mandalay_1_26_43,0,_4wz39vs1q,674,489,742,621,Mandalay_1_26
Mandalay_1_26_43,0,_osks5qchp,757,492,845,650,Mandalay_1_26
Mandalay_1_26_43,0,_z26l8wmat,1116,553,1381,975,Mandalay_1_26
Mandalay_1_26_43,0,_5ns1pjcqc,385,522,535,830,Mandalay_1_26
Mandalay_1_26_43,1,_2cqbr0dkq,170,480,231,603,Mandalay_1_26
Mandalay_1_26_45,0,_1tf1ev1s8,299,472,349,560,Mandalay_1_26
Mandalay_1_26_45,0,_68x59ezh9,394,478,449,587,Mandalay_1_26
Mandalay_1_26_45,0,_4wz39vs1q,639,487,701,614,Mandalay_1_26
Mandalay_1_26_45,0,_osks5qchp,716,490,799,642,Mandalay_1_26
Mandalay_1_26_45,0,_z26l8wmat,1193,558,1478,1011,Mandalay_1_26
Mandalay_1_26_45,0,_5ns1pjcqc,421,526,585,859,Mandalay_1_26
Mandalay_1_26_45,1,_2cqbr0dkq,178,481,241,609,Mandalay_1_26
Mandalay_1_26_47,0,_1tf1ev1s8,284,472,334,557,Mandalay_1_26
Mandalay_1_26_47,0,_68x59ezh9,371,478,424,581,Mandalay_1_26
Mandalay_1_26_47,0,_4wz39vs1q,608,486,663,607,Mandalay_1_26
Mandalay_1_26_47,0,_osks5qchp,676,488,754,635,Mandalay_1_26
Mandalay_1_26_47,1,_9o2a2f9f5,1722,539,1920,848,Mandalay_1_26
Mandalay_1_26_47,0,_z26l8wmat,1271,564,1576,1047,Mandalay_1_26
Mandalay_1_26_47,0,_5ns1pjcqc,468,536,641,897,Mandalay_1_26
Mandalay_1_26_47,1,_2cqbr0dkq,185,483,251,616,Mandalay_1_26
Mandalay_1_26_53,0,_68x59ezh9,309,473,357,568,Mandalay_1_26
Mandalay_1_26_53,0,_4wz39vs1q,516,483,573,593,Mandalay_1_26
Mandalay_1_26_53,0,_osks5qchp,578,483,642,611,Mandalay_1_26
Mandalay_1_26_53,0,_z26l8wmat,1539,592,1914,1080,Mandalay_1_26
Mandalay_1_26_53,0,_5ns1pjcqc,652,563,886,1059,Mandalay_1_26
Mandalay_1_26_53,1,_2cqbr0dkq,210,489,284,642,Mandalay_1_26
Mandalay_1_26_56,0,_68x59ezh9,287,472,333,563,Mandalay_1_26
Mandalay_1_26_56,0,_4wz39vs1q,476,480,531,587,Mandalay_1_26
Mandalay_1_26_56,0,_osks5qchp,534,482,595,602,Mandalay_1_26
Mandalay_1_26_56,0,_5ns1pjcqc,795,584,1069,1080,Mandalay_1_26
Mandalay_1_26_56,1,_2cqbr0dkq,226,493,306,659,Mandalay_1_26
Mandalay_1_26_60,0,_68x59ezh9,258,472,301,556,Mandalay_1_26
Mandalay_1_26_60,0,_4wz39vs1q,431,478,481,579,Mandalay_1_26
Mandalay_1_26_60,0,_osks5qchp,478,481,529,590,Mandalay_1_26
Mandalay_1_26_60,0,_e0hbh2pyq,1412,519,1535,737,Mandalay_1_26
Mandalay_1_26_60,0,_5ns1pjcqc,1042,627,1443,1080,Mandalay_1_26
Mandalay_1_26_60,1,_2cqbr0dkq,253,498,344,684,Mandalay_1_26
Mandalay_1_26_63,0,_68x59ezh9,237,472,277,551,Mandalay_1_26
Mandalay_1_26_63,0,_4wz39vs1q,406,476,452,573,Mandalay_1_26
Mandalay_1_26_63,0,_osks5qchp,441,480,489,583,Mandalay_1_26
Mandalay_1_26_63,0,_e0hbh2pyq,1262,513,1419,720,Mandalay_1_26
Mandalay_1_26_63,0,_l3x14xryq,1622,533,1920,966,Mandalay_1_26
Mandalay_1_26_63,1,_2cqbr0dkq,278,503,374,707,Mandalay_1_26
Mandalay_1_26_64,0,_68x59ezh9,232,471,272,549,Mandalay_1_26
Mandalay_1_26_64,0,_4wz39vs1q,395,476,441,573,Mandalay_1_26
Mandalay_1_26_64,0,_osks5qchp,426,480,477,581,Mandalay_1_26
Mandalay_1_26_64,0,_e0hbh2pyq,1229,513,1382,716,Mandalay_1_26
Mandalay_1_26_64,0,_qgjdfn3y9,1769,541,1920,900,Mandalay_1_26
Mandalay_1_26_64,0,_l3x14xryq,1537,531,1862,943,Mandalay_1_26
Mandalay_1_26_64,1,_2cqbr0dkq,284,504,386,717,Mandalay_1_26
Mandalay_1_26_65,0,_68x59ezh9,227,470,266,548,Mandalay_1_26
Mandalay_1_26_65,0,_4wz39vs1q,383,476,429,573,Mandalay_1_26
