label,track_id,x1,y1,x2,y2,image_name,image_only
0,_are3q2i7b,532,392,648,527,Mandalay_2_133_38,Mandalay_2_133
0,_31dal9w8m,140,441,413,773,Mandalay_2_133_38,Mandalay_2_133
0,_kyp3e6jro,162,394,264,524,Mandalay_2_133_41,Mandalay_2_133
0,_are3q2i7b,398,390,504,521,Mandalay_2_133_41,Mandalay_2_133
0,_31dal9w8m,405,448,727,813,Mandalay_2_133_41,Mandalay_2_133
0,_0bhsnbrb8,4,424,161,692,Mandalay_2_133_41,Mandalay_2_133
0,_are3q2i7b,220,389,315,514,Mandalay_2_133_46,Mandalay_2_133
0,_31dal9w8m,1003,467,1443,904,Mandalay_2_133_46,Mandalay_2_133
0,_0bhsnbrb8,421,436,700,744,Mandalay_2_133_46,Mandalay_2_133
0,_38jb0gvh2,4,402,166,610,Mandalay_2_133_46,Mandalay_2_133
0,_are3q2i7b,195,389,286,511,Mandalay_2_133_47,Mandalay_2_133
0,_31dal9w8m,1142,472,1614,923,Mandalay_2_133_47,Mandalay_2_133
0,_0bhsnbrb8,540,436,836,757,Mandalay_2_133_47,Mandalay_2_133
0,_38jb0gvh2,87,405,261,616,Mandalay_2_133_47,Mandalay_2_133
1,_fcvxxop1p,3,463,173,792,Mandalay_2_133_47,Mandalay_2_133
0,_are3q2i7b,105,390,184,504,Mandalay_2_133_51,Mandalay_2_133
0,_0bhsnbrb8,1092,447,1489,824,Mandalay_2_133_51,Mandalay_2_133
0,_38jb0gvh2,499,408,714,657,Mandalay_2_133_51,Mandalay_2_133
1,_fcvxxop1p,343,479,674,853,Mandalay_2_133_51,Mandalay_2_133
0,_are3q2i7b,46,389,115,500,Mandalay_2_133_55,Mandalay_2_133
0,_38jb0gvh2,1067,416,1344,705,Mandalay_2_133_55,Mandalay_2_133
1,_fcvxxop1p,928,501,1389,932,Mandalay_2_133_55,Mandalay_2_133
0,_38jb0gvh2,1646,420,1919,677,Mandalay_2_133_58,Mandalay_2_133
1,_fcvxxop1p,1512,509,1920,962,Mandalay_2_133_58,Mandalay_2_133
0,_okro4f4df,2,466,154,792,Mandalay_2_133_73,Mandalay_2_133
0,_2hl3a3e16,0,489,248,977,Mandalay_2_133_74,Mandalay_2_133
0,_okro4f4df,33,466,264,811,Mandalay_2_133_74,Mandalay_2_133
0,_4vkfij6yt,1623,412,1791,594,Mandalay_2_133_80,Mandalay_2_133
0,_2hl3a3e16,505,531,1035,1080,Mandalay_2_133_80,Mandalay_2_133
0,_tye3hb873,3,469,205,815,Mandalay_2_133_80,Mandalay_2_133
0,_okro4f4df,797,499,1192,940,Mandalay_2_133_80,Mandalay_2_133
0,_4vkfij6yt,1229,409,1413,583,Mandalay_2_133_85,Mandalay_2_133
0,_2hl3a3e16,1278,569,1920,1080,Mandalay_2_133_85,Mandalay_2_133
0,_tye3hb873,599,500,1006,931,Mandalay_2_133_85,Mandalay_2_133
0,_4vkfij6yt,1083,409,1254,575,Mandalay_2_133_87,Mandalay_2_133
0,_tye3hb873,964,509,1463,994,Mandalay_2_133_87,Mandalay_2_133
0,_4vkfij6yt,889,406,1044,565,Mandalay_2_133_90,Mandalay_2_133
1,_10z025b4l,1301,558,1481,729,Mandalay_2_136_01,Mandalay_2_136
1,_1e4gbobyh,1128,570,1244,732,Mandalay_2_136_01,Mandalay_2_136
1,_v8pnvzns2,1443,558,1544,718,Mandalay_2_136_01,Mandalay_2_136
1,_10z025b4l,1191,566,1369,733,Mandalay_2_136_06,Mandalay_2_136
1,_1e4gbobyh,990,574,1146,733,Mandalay_2_136_06,Mandalay_2_136
1,_v8pnvzns2,1331,560,1464,717,Mandalay_2_136_06,Mandalay_2_136
1,_sb31cmfg7,123,617,235,737,Mandalay_2_136_06,Mandalay_2_136
1,_10z025b4l,1169,567,1346,734,Mandalay_2_136_07,Mandalay_2_136
1,_1e4gbobyh,972,575,1127,733,Mandalay_2_136_07,Mandalay_2_136
1,_v8pnvzns2,1309,561,1448,717,Mandalay_2_136_07,Mandalay_2_136
1,_sb31cmfg7,123,617,236,738,Mandalay_2_136_07,Mandalay_2_136
1,_x4fueqf49,2,760,203,1039,Mandalay_2_136_07,Mandalay_2_136
1,_a3npb2mvq,154,599,271,742,Mandalay_2_136_100,Mandalay_2_136
1,_mosxwmxwp,396,595,534,741,Mandalay_2_136_100,Mandalay_2_136
1,_10z025b4l,265,600,415,743,Mandalay_2_136_52,Mandalay_2_136
1,_1e4gbobyh,1,607,78,747,Mandalay_2_136_52,Mandalay_2_136
1,_v8pnvzns2,439,596,577,733,Mandalay_2_136_52,Mandalay_2_136
1,_sb31cmfg7,124,617,238,738,Mandalay_2_136_52,Mandalay_2_136
1,_a3npb2mvq,1677,547,1881,747,Mandalay_2_136_52,Mandalay_2_136
1,_10z025b4l,240,601,389,744,Mandalay_2_136_53,Mandalay_2_136
1,_v8pnvzns2,419,597,559,733,Mandalay_2_136_53,Mandalay_2_136
1,_sb31cmfg7,124,617,238,738,Mandalay_2_136_53,Mandalay_2_136
1,_a3npb2mvq,1621,549,1833,748,Mandalay_2_136_53,Mandalay_2_136
1,_mosxwmxwp,1794,551,1900,737,Mandalay_2_136_53,Mandalay_2_136
1,_v8pnvzns2,142,606,289,742,Mandalay_2_136_67,Mandalay_2_136
1,_sb31cmfg7,124,617,239,738,Mandalay_2_136_67,Mandalay_2_136
1,_a3npb2mvq,977,566,1146,742,Mandalay_2_136_67,Mandalay_2_136
1,_mosxwmxwp,1196,567,1375,738,Mandalay_2_136_67,Mandalay_2_136
1,_sb31cmfg7,124,617,239,738,Mandalay_2_136_78,Mandalay_2_136
1,_a3npb2mvq,645,581,789,742,Mandalay_2_136_78,Mandalay_2_136
1,_mosxwmxwp,896,578,1060,737,Mandalay_2_136_78,Mandalay_2_136
0,_okdthnimf,410,404,530,538,Mandalay_2_138_01,Mandalay_2_138
1,_py5w2n6y4,971,405,1205,632,Mandalay_2_138_01,Mandalay_2_138
0,_igw83j13y,1270,401,1457,589,Mandalay_2_138_01,Mandalay_2_138
0,_c53nv4g49,1496,400,1715,594,Mandalay_2_138_01,Mandalay_2_138
0,_c53nv4g49,868,397,1022,566,Mandalay_2_138_100,Mandalay_2_138
0,_g2sss7yup,1235,406,1422,590,Mandalay_2_138_100,Mandalay_2_138
0,_okdthnimf,404,400,524,537,Mandalay_2_138_21,Mandalay_2_138
1,_py5w2n6y4,118,395,276,576,Mandalay_2_138_21,Mandalay_2_138
0,_j4o0ohawx,1,492,261,934,Mandalay_2_138_21,Mandalay_2_138
0,_igw83j13y,864,399,1000,564,Mandalay_2_138_21,Mandalay_2_138
0,_c53nv4g49,1087,395,1270,574,Mandalay_2_138_21,Mandalay_2_138
0,_okdthnimf,403,399,523,537,Mandalay_2_138_25,Mandalay_2_138
1,_py5w2n6y4,0,390,148,568,Mandalay_2_138_25,Mandalay_2_138
0,_j4o0ohawx,696,542,1250,1080,Mandalay_2_138_25,Mandalay_2_138
0,_c53nv4g49,1028,396,1204,572,Mandalay_2_138_25,Mandalay_2_138
0,_okdthnimf,402,399,522,537,Mandalay_2_138_28,Mandalay_2_138
0,_c53nv4g49,991,395,1160,570,Mandalay_2_138_28,Mandalay_2_138
0,_okdthnimf,398,397,519,537,Mandalay_2_138_39,Mandalay_2_138
0,_c53nv4g49,890,396,1043,566,Mandalay_2_138_39,Mandalay_2_138
0,_5vmzk2jgw,1737,409,1920,593,Mandalay_2_138_39,Mandalay_2_138
0,_okdthnimf,396,397,509,534,Mandalay_2_138_63,Mandalay_2_138
0,_c53nv4g49,869,397,1019,566,Mandalay_2_138_63,Mandalay_2_138
0,_oas56ftz6,1603,404,1824,604,Mandalay_2_138_63,Mandalay_2_138
0,_c53nv4g49,869,397,1021,566,Mandalay_2_138_81,Mandalay_2_138
0,_hu9w62y5g,1083,730,1568,1079,Mandalay_2_141_01,Mandalay_2_141
0,_jppyhxt4y,1135,674,1636,1080,Mandalay_2_141_01,Mandalay_2_141
0,_6a1zh4chx,378,654,692,974,Mandalay_2_141_01,Mandalay_2_141
0,_6a1zh4chx,875,642,1271,1021,Mandalay_2_141_04,Mandalay_2_141
0,_6a1zh4chx,1063,643,1494,1039,Mandalay_2_141_05,Mandalay_2_141
0,_qmqv8qu7h,2,658,182,946,Mandalay_2_141_05,Mandalay_2_141
0,_6a1zh4chx,1283,640,1758,1055,Mandalay_2_141_06,Mandalay_2_141
0,_qmqv8qu7h,44,664,279,958,Mandalay_2_141_06,Mandalay_2_141
0,_of1g8bb0r,0,650,83,892,Mandalay_2_141_06,Mandalay_2_141
0,_qmqv8qu7h,239,658,505,977,Mandalay_2_141_08,Mandalay_2_141
0,_of1g8bb0r,173,641,280,910,Mandalay_2_141_08,Mandalay_2_141
0,_qmqv8qu7h,595,656,925,1009,Mandalay_2_141_11,Mandalay_2_141
0,_of1g8bb0r,495,640,621,928,Mandalay_2_141_11,Mandalay_2_141
0,_5cv0armg9,2,682,244,1006,Mandalay_2_141_11,Mandalay_2_141
0,_qmqv8qu7h,1035,660,1453,1055,Mandalay_2_141_14,Mandalay_2_141
0,_of1g8bb0r,913,629,1077,961,Mandalay_2_141_14,Mandalay_2_141
0,_5cv0armg9,318,679,669,1049,Mandalay_2_141_14,Mandalay_2_141
0,_993fcw80a,43,754,337,1079,Mandalay_2_141_14,Mandalay_2_141
0,_dmm2aem7i,4,644,154,866,Mandalay_2_141_14,Mandalay_2_141
0,_of1g8bb0r,1667,616,1920,1023,Mandalay_2_141_18,Mandalay_2_141
0,_5cv0armg9,981,702,1479,1080,Mandalay_2_141_18,Mandalay_2_141
0,_993fcw80a,540,769,1053,1078,Mandalay_2_141_18,Mandalay_2_141
0,_dmm2aem7i,293,641,563,949,Mandalay_2_141_18,Mandalay_2_141
0,_5cv0armg9,1198,688,1749,1079,Mandalay_2_141_19,Mandalay_2_141
0,_993fcw80a,770,776,1348,1079,Mandalay_2_141_19,Mandalay_2_141
0,_dmm2aem7i,390,639,677,956,Mandalay_2_141_19,Mandalay_2_141
0,_5cv0armg9,1438,684,1920,1079,Mandalay_2_141_20,Mandalay_2_141
0,_993fcw80a,1000,783,1642,1079,Mandalay_2_141_20,Mandalay_2_141
0,_dmm2aem7i,503,638,807,967,Mandalay_2_141_20,Mandalay_2_141
1,_2jtpmucsd,4,688,241,1042,Mandalay_2_141_20,Mandalay_2_141
0,_993fcw80a,1309,789,1919,1079,Mandalay_2_141_21,Mandalay_2_141
0,_dmm2aem7i,616,638,936,977,Mandalay_2_141_21,Mandalay_2_141
1,_2jtpmucsd,37,686,362,1058,Mandalay_2_141_21,Mandalay_2_141
0,_dmm2aem7i,746,638,1089,991,Mandalay_2_141_22,Mandalay_2_141
1,_2jtpmucsd,144,684,499,1075,Mandalay_2_141_22,Mandalay_2_141
0,_dmm2aem7i,1366,633,1830,1055,Mandalay_2_141_26,Mandalay_2_141
1,_2jtpmucsd,697,685,1163,1080,Mandalay_2_141_26,Mandalay_2_141
1,_1rbu7fewv,4,683,226,1006,Mandalay_2_141_26,Mandalay_2_141
1,_2jtpmucsd,1063,684,1620,1080,Mandalay_2_141_28,Mandalay_2_141
1,_1rbu7fewv,151,677,475,1031,Mandalay_2_141_28,Mandalay_2_141
1,_2jtpmucsd,1520,683,1920,1080,Mandalay_2_141_30,Mandalay_2_141
1,_1rbu7fewv,394,674,762,1061,Mandalay_2_141_30,Mandalay_2_141
0,_x1dzwfcdp,0,651,180,943,Mandalay_2_141_30,Mandalay_2_141
1,_1rbu7fewv,527,670,916,1078,Mandalay_2_141_31,Mandalay_2_141
0,_x1dzwfcdp,49,648,288,955,Mandalay_2_141_31,Mandalay_2_141
0,_x1dzwfcdp,844,631,1221,1023,Mandalay_2_141_37,Mandalay_2_141
0,_x1dzwfcdp,1033,632,1454,1042,Mandalay_2_141_38,Mandalay_2_141
0,_yeg9fwgx3,2,651,206,950,Mandalay_2_141_38,Mandalay_2_141
0,_x1dzwfcdp,1441,626,1920,1080,Mandalay_2_141_40,Mandalay_2_141
0,_yeg9fwgx3,189,647,445,969,Mandalay_2_141_40,Mandalay_2_141
0,_ij4c3fw0m,1,696,278,1053,Mandalay_2_141_40,Mandalay_2_141
0,_yeg9fwgx3,422,643,722,992,Mandalay_2_141_42,Mandalay_2_141
0,_ij4c3fw0m,139,695,518,1076,Mandalay_2_141_42,Mandalay_2_141
0,_yeg9fwgx3,1404,629,1920,1080,Mandalay_2_141_48,Mandalay_2_141
0,_ij4c3fw0m,952,701,1563,1080,Mandalay_2_141_48,Mandalay_2_141
0,_juvio2bdm,0,753,246,1080,Mandalay_2_141_48,Mandalay_2_141
0,_q7pec7u02,1480,561,1641,744,Mandalay_2_141_48,Mandalay_2_141
0,_yeg9fwgx3,1648,622,1920,1080,Mandalay_2_141_49,Mandalay_2_141
0,_ij4c3fw0m,1130,698,1785,1080,Mandalay_2_141_49,Mandalay_2_141
0,_juvio2bdm,45,752,360,1078,Mandalay_2_141_49,Mandalay_2_141
0,_q7pec7u02,1385,566,1545,743,Mandalay_2_141_49,Mandalay_2_141
0,_alcg9inuv,3,654,220,870,Mandalay_2_141_49,Mandalay_2_141
0,_ij4c3fw0m,1342,704,1920,1080,Mandalay_2_141_50,Mandalay_2_141
0,_juvio2bdm,114,753,495,1080,Mandalay_2_141_50,Mandalay_2_141
0,_q7pec7u02,1301,568,1465,742,Mandalay_2_141_50,Mandalay_2_141
0,_alcg9inuv,106,650,280,915,Mandalay_2_141_50,Mandalay_2_141
0,_guggfjpo2,1,682,197,1016,Mandalay_2_141_50,Mandalay_2_141
0,_juvio2bdm,375,759,804,1080,Mandalay_2_141_52,Mandalay_2_141
0,_q7pec7u02,1140,571,1304,741,Mandalay_2_141_52,Mandalay_2_141
0,_alcg9inuv,305,648,524,932,Mandalay_2_141_52,Mandalay_2_141
0,_guggfjpo2,110,687,416,1043,Mandalay_2_141_52,Mandalay_2_141
0,_zyd9d86uo,12,672,169,969,Mandalay_2_141_52,Mandalay_2_141
0,_juvio2bdm,949,769,1359,1080,Mandalay_2_141_55,Mandalay_2_141
0,_q7pec7u02,914,576,1071,740,Mandalay_2_141_55,Mandalay_2_141
0,_9cb1js6hj,4,661,187,973,Mandalay_2_141_55,Mandalay_2_141
0,_alcg9inuv,666,642,976,980,Mandalay_2_141_55,Mandalay_2_141
0,_guggfjpo2,439,688,806,1080,Mandalay_2_141_55,Mandalay_2_141
0,_zyd9d86uo,316,669,518,992,Mandalay_2_141_55,Mandalay_2_141
0,_q7pec7u02,718,582,856,738,Mandalay_2_141_58,Mandalay_2_141
0,_9cb1js6hj,233,654,535,1005,Mandalay_2_141_58,Mandalay_2_141
0,_alcg9inuv,1145,640,1542,1023,Mandalay_2_141_58,Mandalay_2_141
0,_guggfjpo2,859,690,1317,1079,Mandalay_2_141_58,Mandalay_2_141
0,_zyd9d86uo,710,664,968,1030,Mandalay_2_141_58,Mandalay_2_141
0,_q7pec7u02,660,584,788,737,Mandalay_2_141_59,Mandalay_2_141
0,_iiiewp3wj,1737,558,1920,754,Mandalay_2_141_59,Mandalay_2_141
0,_9cb1js6hj,352,651,676,1013,Mandalay_2_141_59,Mandalay_2_141
0,_alcg9inuv,1323,640,1758,1038,Mandalay_2_141_59,Mandalay_2_141
0,_guggfjpo2,1012,692,1510,1079,Mandalay_2_141_59,Mandalay_2_141
0,_zyd9d86uo,855,665,1126,1046,Mandalay_2_141_59,Mandalay_2_141
0,_q7pec7u02,539,590,659,733,Mandalay_2_141_61,Mandalay_2_141
0,_iiiewp3wj,1514,563,1723,750,Mandalay_2_141_61,Mandalay_2_141
0,_9cb1js6hj,611,648,983,1035,Mandalay_2_141_61,Mandalay_2_141
0,_guggfjpo2,1380,689,1920,1079,Mandalay_2_141_61,Mandalay_2_141
0,_zyd9d86uo,1196,660,1509,1074,Mandalay_2_141_61,Mandalay_2_141
0,_ls5c1vpi2,3,652,176,960,Mandalay_2_141_61,Mandalay_2_141
0,_q7pec7u02,427,595,544,732,Mandalay_2_141_63,Mandalay_2_141
0,_iiiewp3wj,1324,569,1504,745,Mandalay_2_141_63,Mandalay_2_141
0,_9cb1js6hj,918,648,1353,1065,Mandalay_2_141_63,Mandalay_2_141
0,_zyd9d86uo,1603,657,1920,1079,Mandalay_2_141_63,Mandalay_2_141
0,_ls5c1vpi2,146,649,384,980,Mandalay_2_141_63,Mandalay_2_141
0,_q7pec7u02,379,597,490,732,Mandalay_2_141_64,Mandalay_2_141
0,_iiiewp3wj,1241,572,1398,743,Mandalay_2_141_64,Mandalay_2_141
0,_9cb1js6hj,1085,649,1557,1080,Mandalay_2_141_64,Mandalay_2_141
0,_ls5c1vpi2,241,648,494,989,Mandalay_2_141_64,Mandalay_2_141
0,_i6ky2os00,4,645,168,933,Mandalay_2_141_64,Mandalay_2_141
0,_iiiewp3wj,1030,578,1119,741,Mandalay_2_141_67,Mandalay_2_141
0,_ls5c1vpi2,593,642,904,1026,Mandalay_2_141_67,Mandalay_2_141
0,_i6ky2os00,174,642,402,965,Mandalay_2_141_67,Mandalay_2_141
0,_ls5c1vpi2,723,641,1058,1042,Mandalay_2_141_68,Mandalay_2_141
0,_i6ky2os00,253,642,494,976,Mandalay_2_141_68,Mandalay_2_141
0,_ls5c1vpi2,1036,640,1424,1071,Mandalay_2_141_70,Mandalay_2_141
0,_i6ky2os00,419,641,695,998,Mandalay_2_141_70,Mandalay_2_141
0,_898tpcd0f,3,662,164,943,Mandalay_2_141_70,Mandalay_2_141
0,_ls5c1vpi2,1405,640,1878,1079,Mandalay_2_141_72,Mandalay_2_141
0,_i6ky2os00,612,641,930,1023,Mandalay_2_141_72,Mandalay_2_141
0,_012dxnydv,2,745,322,1079,Mandalay_2_141_72,Mandalay_2_141
0,_898tpcd0f,88,656,338,953,Mandalay_2_141_72,Mandalay_2_141
0,_ls5c1vpi2,1627,629,1920,1080,Mandalay_2_141_73,Mandalay_2_141
0,_i6ky2os00,717,641,1056,1038,Mandalay_2_141_73,Mandalay_2_141
0,_012dxnydv,68,747,477,1080,Mandalay_2_141_73,Mandalay_2_141
0,_898tpcd0f,175,653,439,960,Mandalay_2_141_73,Mandalay_2_141
0,_5i5z01k36,20,670,178,988,Mandalay_2_141_73,Mandalay_2_141
0,_i6ky2os00,836,640,1207,1053,Mandalay_2_141_74,Mandalay_2_141
0,_012dxnydv,213,743,638,1080,Mandalay_2_141_74,Mandalay_2_141
0,_898tpcd0f,262,650,540,967,Mandalay_2_141_74,Mandalay_2_141
0,_5i5z01k36,120,656,331,1008,Mandalay_2_141_74,Mandalay_2_141
0,_012dxnydv,1269,747,1728,1080,Mandalay_2_141_80,Mandalay_2_141
0,_898tpcd0f,892,644,1319,1000,Mandalay_2_141_80,Mandalay_2_141
0,_5i5z01k36,895,656,1317,1078,Mandalay_2_141_80,Mandalay_2_141
0,_c9fs5vi0e,29,654,255,959,Mandalay_2_141_80,Mandalay_2_141
0,_898tpcd0f,1191,646,1506,1027,Mandalay_2_141_82,Mandalay_2_141
0,_5i5z01k36,1236,654,1736,1080,Mandalay_2_141_82,Mandalay_2_141
0,_c9fs5vi0e,206,650,449,976,Mandalay_2_141_82,Mandalay_2_141
0,_lc6z1zv8d,23,674,153,1014,Mandalay_2_141_82,Mandalay_2_141
0,_c9fs5vi0e,478,642,772,1005,Mandalay_2_141_85,Mandalay_2_141
0,_lc6z1zv8d,351,672,670,1065,Mandalay_2_141_85,Mandalay_2_141
0,_ta0omijf2,1060,578,1205,725,Mandalay_2_16_01,Mandalay_2_16
0,_7dylh5yal,1671,625,1920,992,Mandalay_2_16_01,Mandalay_2_16
0,_5wbjf4dbv,1396,648,1920,1079,Mandalay_2_16_01,Mandalay_2_16
0,_omwhrrn3d,188,645,449,943,Mandalay_2_16_01,Mandalay_2_16
0,_j8t98f6ww,386,659,713,1030,Mandalay_2_16_01,Mandalay_2_16
0,_4rq3onpun,0,685,287,1067,Mandalay_2_16_01,Mandalay_2_16
0,_ta0omijf2,1005,580,1145,725,Mandalay_2_16_02,Mandalay_2_16
0,_5wbjf4dbv,1618,643,1920,1080,Mandalay_2_16_02,Mandalay_2_16
0,_omwhrrn3d,310,643,588,956,Mandalay_2_16_02,Mandalay_2_16
0,_j8t98f6ww,522,659,874,1049,Mandalay_2_16_02,Mandalay_2_16
0,_4rq3onpun,101,685,428,1080,Mandalay_2_16_02,Mandalay_2_16
0,_ta0omijf2,954,582,1091,726,Mandalay_2_16_03,Mandalay_2_16
0,_omwhrrn3d,432,641,726,970,Mandalay_2_16_03,Mandalay_2_16
0,_j8t98f6ww,666,659,1053,1068,Mandalay_2_16_03,Mandalay_2_16
0,_4rq3onpun,229,685,577,1080,Mandalay_2_16_03,Mandalay_2_16
0,_ta0omijf2,767,587,887,723,Mandalay_2_16_07,Mandalay_2_16
0,_omwhrrn3d,1074,632,1386,1024,Mandalay_2_16_07,Mandalay_2_16
0,_j8t98f6ww,1399,658,1920,1080,Mandalay_2_16_07,Mandalay_2_16
0,_4rq3onpun,862,683,1348,1080,Mandalay_2_16_07,Mandalay_2_16
0,_pbvt42268,0,719,362,1080,Mandalay_2_16_07,Mandalay_2_16
0,_ta0omijf2,726,589,842,722,Mandalay_2_16_08,Mandalay_2_16
0,_omwhrrn3d,1276,633,1598,1044,Mandalay_2_16_08,Mandalay_2_16
0,_j8t98f6ww,1641,656,1920,1080,Mandalay_2_16_08,Mandalay_2_16
0,_4rq3onpun,1064,683,1592,1080,Mandalay_2_16_08,Mandalay_2_16
0,_pbvt42268,110,721,501,1080,Mandalay_2_16_08,Mandalay_2_16
0,_2yek2mszl,52,620,181,825,Mandalay_2_16_08,Mandalay_2_16
0,_ta0omijf2,685,590,797,722,Mandalay_2_16_09,Mandalay_2_16
0,_omwhrrn3d,1334,630,1831,1041,Mandalay_2_16_09,Mandalay_2_16
0,_4rq3onpun,1282,683,1851,1080,Mandalay_2_16_09,Mandalay_2_16
0,_pbvt42268,232,721,647,1080,Mandalay_2_16_09,Mandalay_2_16
0,_2yek2mszl,138,619,287,827,Mandalay_2_16_09,Mandalay_2_16
0,_mcgorvb4g,745,691,1211,1080,Mandalay_2_16_100,Mandalay_2_16
0,_ta0omijf2,609,593,718,720,Mandalay_2_16_11,Mandalay_2_16
0,_pbvt42268,506,724,971,1080,Mandalay_2_16_11,Mandalay_2_16
0,_2yek2mszl,321,614,522,840,Mandalay_2_16_11,Mandalay_2_16
0,_bnkopjpnb,0,654,187,950,Mandalay_2_16_11,Mandalay_2_16
0,_ta0omijf2,571,594,679,719,Mandalay_2_16_12,Mandalay_2_16
0,_pbvt42268,662,725,1151,1080,Mandalay_2_16_12,Mandalay_2_16
0,_2yek2mszl,424,610,633,848,Mandalay_2_16_12,Mandalay_2_16
0,_bnkopjpnb,90,656,299,965,Mandalay_2_16_12,Mandalay_2_16
0,_cc9zkcwf4,0,673,186,1019,Mandalay_2_16_12,Mandalay_2_16
0,_ta0omijf2,441,597,538,717,Mandalay_2_16_16,Mandalay_2_16
0,_pbvt42268,1415,721,1920,1080,Mandalay_2_16_16,Mandalay_2_16
0,_2yek2mszl,908,600,1186,879,Mandalay_2_16_16,Mandalay_2_16
0,_bnkopjpnb,523,646,834,1007,Mandalay_2_16_16,Mandalay_2_16
0,_cc9zkcwf4,296,672,635,1068,Mandalay_2_16_16,Mandalay_2_16
0,_6sv6lblyi,0,697,266,1080,Mandalay_2_16_16,Mandalay_2_16
0,_ta0omijf2,384,599,473,717,Mandalay_2_16_18,Mandalay_2_16
0,_2yek2mszl,1219,594,1543,899,Mandalay_2_16_18,Mandalay_2_16
0,_bnkopjpnb,794,642,1175,1035,Mandalay_2_16_18,Mandalay_2_16
0,_cc9zkcwf4,528,672,916,1080,Mandalay_2_16_18,Mandalay_2_16
0,_6sv6lblyi,139,699,511,1080,Mandalay_2_16_18,Mandalay_2_16
0,_ta0omijf2,299,601,376,716,Mandalay_2_16_21,Mandalay_2_16
0,_bnkopjpnb,1324,640,1833,1080,Mandalay_2_16_21,Mandalay_2_16
0,_cc9zkcwf4,944,672,1427,1080,Mandalay_2_16_21,Mandalay_2_16
0,_6sv6lblyi,492,696,937,1080,Mandalay_2_16_21,Mandalay_2_16
0,_ta0omijf2,249,603,326,716,Mandalay_2_16_23,Mandalay_2_16
0,_cc9zkcwf4,1275,666,1835,1080,Mandalay_2_16_23,Mandalay_2_16
0,_6sv6lblyi,760,695,1262,1080,Mandalay_2_16_23,Mandalay_2_16
0,_ta0omijf2,200,604,276,715,Mandalay_2_16_25,Mandalay_2_16
0,_cc9zkcwf4,1659,663,1920,1080,Mandalay_2_16_25,Mandalay_2_16
0,_6sv6lblyi,1066,692,1626,1080,Mandalay_2_16_25,Mandalay_2_16
0,_pc4zdza08,0,700,252,1080,Mandalay_2_16_25,Mandalay_2_16
0,_ta0omijf2,175,605,251,715,Mandalay_2_16_26,Mandalay_2_16
0,_6sv6lblyi,1244,694,1839,1080,Mandalay_2_16_26,Mandalay_2_16
0,_pc4zdza08,39,702,369,1080,Mandalay_2_16_26,Mandalay_2_16
0,_ta0omijf2,156,606,231,715,Mandalay_2_16_27,Mandalay_2_16
0,_fwzrc5rjs,412,596,480,716,Mandalay_2_16_27,Mandalay_2_16
0,_6sv6lblyi,1440,689,1920,1080,Mandalay_2_16_27,Mandalay_2_16
0,_pc4zdza08,118,702,494,1080,Mandalay_2_16_27,Mandalay_2_16
0,_ta0omijf2,137,607,211,715,Mandalay_2_16_28,Mandalay_2_16
0,_fwzrc5rjs,384,597,451,717,Mandalay_2_16_28,Mandalay_2_16
0,_pc4zdza08,224,702,627,1080,Mandalay_2_16_28,Mandalay_2_16
1,_q2zt8g0ms,11,628,217,862,Mandalay_2_16_28,Mandalay_2_16
0,_ta0omijf2,70,611,136,714,Mandalay_2_16_32,Mandalay_2_16
0,_fwzrc5rjs,269,600,336,720,Mandalay_2_16_32,Mandalay_2_16
0,_pc4zdza08,727,700,1251,1080,Mandalay_2_16_32,Mandalay_2_16
1,_q2zt8g0ms,392,624,650,888,Mandalay_2_16_32,Mandalay_2_16
0,_3pw8y5q5k,0,689,264,1042,Mandalay_2_16_32,Mandalay_2_16
1,_unf8n41yt,0,611,141,789,Mandalay_2_16_32,Mandalay_2_16
0,_fwzrc5rjs,194,603,260,719,Mandalay_2_16_35,Mandalay_2_16
0,_pc4zdza08,1212,702,1842,1080,Mandalay_2_16_35,Mandalay_2_16
1,_q2zt8g0ms,780,615,1084,909,Mandalay_2_16_35,Mandalay_2_16
0,_3pw8y5q5k,296,686,630,1080,Mandalay_2_16_35,Mandalay_2_16
1,_unf8n41yt,186,608,357,800,Mandalay_2_16_35,Mandalay_2_16
0,_pc4zdza08,1625,700,1920,1080,Mandalay_2_16_37,Mandalay_2_16
1,_q2zt8g0ms,1092,610,1447,929,Mandalay_2_16_37,Mandalay_2_16
0,_3pw8y5q5k,544,686,923,1080,Mandalay_2_16_37,Mandalay_2_16
1,_unf8n41yt,335,604,521,806,Mandalay_2_16_37,Mandalay_2_16
0,_8k6im2bxu,0,685,276,1030,Mandalay_2_16_37,Mandalay_2_16
1,_q2zt8g0ms,1269,604,1651,938,Mandalay_2_16_38,Mandalay_2_16
0,_3pw8y5q5k,673,688,1085,1080,Mandalay_2_16_38,Mandalay_2_16
1,_unf8n41yt,415,602,608,809,Mandalay_2_16_38,Mandalay_2_16
0,_8k6im2bxu,44,682,391,1034,Mandalay_2_16_38,Mandalay_2_16
0,_3pw8y5q5k,1144,687,1664,1080,Mandalay_2_16_41,Mandalay_2_16
1,_unf8n41yt,683,593,903,819,Mandalay_2_16_41,Mandalay_2_16
0,_8k6im2bxu,374,673,763,1054,Mandalay_2_16_41,Mandalay_2_16
1,_unf8n41yt,993,583,1257,831,Mandalay_2_16_44,Mandalay_2_16
