image_name,label,track_id,x1,y1,x2,y2
Mandalay_1_128_69,DHelmet,_0ea0aaz56,908,568,1077,818
Mandalay_1_128_69,DHelmetP1Helmet,_ltevxk7ja,1314,569,1537,842
Mandalay_1_128_69,DNoHelmet,_kyigj9oq6,600,609,790,964
Mandalay_1_128_70,DNoHelmet,_86b4q8xws,353,525,422,660
Mandalay_1_128_70,DHelmet,_5sqgip67v,488,509,560,661
Mandalay_1_128_70,DHelmet,_cgxgffynz,407,533,485,687
Mandalay_1_128_70,DHelmet,_bblo1hzdw,573,539,651,705
Mandalay_1_128_70,DNoHelmet,_hl4xddscd,531,535,627,724
Mandalay_1_128_70,DHelmet,_c9irpw84y,744,537,844,715
Mandalay_1_128_70,DHelmet,_ebeg2awg4,831,541,943,751
Mandalay_1_128_70,DHelmet,_0ea0aaz56,873,565,1035,807
Mandalay_1_128_70,DHelmetP1Helmet,_ltevxk7ja,1268,566,1481,831
Mandalay_1_128_70,DNoHelmet,_kyigj9oq6,653,618,855,994
Mandalay_1_128_71,DHelmet,_5sqgip67v,474,507,544,658
Mandalay_1_128_71,DHelmet,_cgxgffynz,390,531,466,682
Mandalay_1_128_71,DHelmet,_bblo1hzdw,557,539,631,700
Mandalay_1_128_71,DNoHelmet,_hl4xddscd,510,534,604,719
Mandalay_1_128_71,DHelmet,_c9irpw84y,718,536,817,711
Mandalay_1_128_71,DHelmet,_ebeg2awg4,803,540,912,745
Mandalay_1_128_71,DHelmet,_0ea0aaz56,838,563,992,796
Mandalay_1_128_71,DHelmetP1Helmet,_ltevxk7ja,1224,563,1429,821
Mandalay_1_128_71,DNoHelmet,_kyigj9oq6,712,628,931,1030
Mandalay_1_128_72,DHelmet,_cgxgffynz,373,530,447,678
Mandalay_1_128_72,DHelmet,_bblo1hzdw,541,538,611,694
Mandalay_1_128_72,DNoHelmet,_hl4xddscd,489,533,580,714
Mandalay_1_128_72,DHelmet,_c9irpw84y,695,535,791,706
Mandalay_1_128_72,DHelmet,_ebeg2awg4,775,539,881,738
Mandalay_1_128_72,DHelmet,_0ea0aaz56,806,560,955,787
Mandalay_1_128_72,DHelmetP1Helmet,_ltevxk7ja,1181,560,1377,811
Mandalay_1_128_72,DHelmet,_z76kp20gr,1711,593,1920,927
Mandalay_1_128_72,DNoHelmet,_kyigj9oq6,779,640,1029,1070
Mandalay_1_128_73,DHelmet,_cgxgffynz,356,529,429,674
Mandalay_1_128_73,DHelmet,_bblo1hzdw,524,537,591,689
Mandalay_1_128_73,DNoHelmet,_hl4xddscd,470,531,560,708
Mandalay_1_128_73,DHelmet,_c9irpw84y,672,534,766,702
Mandalay_1_128_73,DHelmet,_ebeg2awg4,747,537,850,732
Mandalay_1_128_73,DHelmet,_0ea0aaz56,773,558,917,778
Mandalay_1_128_73,DHelmetP1Helmet,_ltevxk7ja,1141,558,1328,802
Mandalay_1_128_73,DHelmet,_z76kp20gr,1644,588,1916,921
Mandalay_1_128_73,DNoHelmet,_kyigj9oq6,855,650,1139,1079
Mandalay_1_128_74,DHelmet,_cgxgffynz,342,528,413,670
Mandalay_1_128_74,DHelmet,_bblo1hzdw,509,536,575,685
Mandalay_1_128_74,DNoHelmet,_hl4xddscd,452,530,539,702
Mandalay_1_128_74,DHelmet,_c9irpw84y,648,535,741,699
Mandalay_1_128_74,DHelmet,_ebeg2awg4,725,537,825,726
Mandalay_1_128_74,DHelmet,_0ea0aaz56,741,556,880,769
Mandalay_1_128_74,DHelmetP1Helmet,_ltevxk7ja,1105,557,1284,792
Mandalay_1_128_74,DHelmet,_z76kp20gr,1582,587,1855,907
Mandalay_1_128_74,DNoHelmet,_kyigj9oq6,942,661,1265,1080
Mandalay_1_128_75,DHelmet,_cgxgffynz,327,526,397,667
Mandalay_1_128_75,DHelmet,_bblo1hzdw,493,534,559,681
Mandalay_1_128_75,DNoHelmet,_hl4xddscd,436,529,521,697
Mandalay_1_128_75,DHelmet,_c9irpw84y,625,535,715,696
Mandalay_1_128_75,DHelmet,_ebeg2awg4,702,537,799,721
Mandalay_1_128_75,DHelmet,_0ea0aaz56,713,553,847,761
Mandalay_1_128_75,DHelmetP1Helmet,_ltevxk7ja,1069,555,1239,781
Mandalay_1_128_75,DHelmet,_z76kp20gr,1522,583,1780,893
Mandalay_1_128_75,DNoHelmet,_kyigj9oq6,1044,675,1398,1080
Mandalay_1_128_76,DHelmet,_cgxgffynz,313,525,381,663
Mandalay_1_128_76,DHelmet,_bblo1hzdw,477,533,544,678
Mandalay_1_128_76,DNoHelmet,_hl4xddscd,420,528,503,693
Mandalay_1_128_76,DHelmet,_c9irpw84y,607,534,695,692
Mandalay_1_128_76,DHelmet,_ebeg2awg4,680,536,774,715
Mandalay_1_128_76,DHelmet,_0ea0aaz56,685,551,815,753
Mandalay_1_128_76,DHelmetP1Helmet,_ltevxk7ja,1035,553,1199,775
Mandalay_1_128_76,DHelmet,_z76kp20gr,1468,579,1713,880
Mandalay_1_128_76,DNoHelmet,_kyigj9oq6,1164,697,1546,1080
Mandalay_1_128_77,DHelmet,_bblo1hzdw,461,531,528,674
Mandalay_1_128_77,DNoHelmet,_hl4xddscd,404,527,484,688
Mandalay_1_128_77,DHelmet,_c9irpw84y,589,533,674,688
Mandalay_1_128_77,DHelmet,_ebeg2awg4,659,535,750,710
Mandalay_1_128_77,DHelmet,_0ea0aaz56,658,548,784,745
Mandalay_1_128_77,DHelmetP1Helmet,_ltevxk7ja,1001,552,1158,769
Mandalay_1_128_77,DHelmet,_z76kp20gr,1414,577,1645,869
Mandalay_1_128_77,DNoHelmet,_kyigj9oq6,1312,723,1721,1080
Mandalay_1_128_78,DHelmet,_bblo1hzdw,446,529,512,670
Mandalay_1_128_78,DNoHelmet,_hl4xddscd,388,526,466,683
Mandalay_1_128_78,DHelmet,_c9irpw84y,570,531,653,684
Mandalay_1_128_78,DHelmet,_ebeg2awg4,637,534,726,705
Mandalay_1_128_78,DHelmet,_0ea0aaz56,632,546,754,737
Mandalay_1_128_78,DHelmetP1Helmet,_ltevxk7ja,970,550,1121,763
Mandalay_1_128_78,DHelmet,_z76kp20gr,1367,575,1584,858
Mandalay_1_128_79,DHelmet,_bblo1hzdw,430,528,496,666
Mandalay_1_128_79,DNoHelmet,_hl4xddscd,372,525,450,679
Mandalay_1_128_79,DHelmet,_c9irpw84y,552,530,632,681
Mandalay_1_128_79,DHelmet,_ebeg2awg4,615,533,702,701
Mandalay_1_128_79,DHelmet,_0ea0aaz56,607,545,725,731
Mandalay_1_128_79,DHelmetP1Helmet,_ltevxk7ja,940,548,1084,757
Mandalay_1_128_79,DHelmet,_z76kp20gr,1321,571,1527,845
Mandalay_1_128_80,DHelmet,_bblo1hzdw,414,527,480,663
Mandalay_1_128_80,DNoHelmet,_hl4xddscd,356,524,434,675
Mandalay_1_128_80,DHelmet,_c9irpw84y,533,529,612,677
Mandalay_1_128_80,DHelmet,_ebeg2awg4,600,532,683,697
Mandalay_1_128_80,DHelmet,_0ea0aaz56,582,544,697,724
Mandalay_1_128_80,DHelmetP1Helmet,_ltevxk7ja,910,547,1050,751
Mandalay_1_128_80,DHelmet,_z76kp20gr,1275,567,1470,832
Mandalay_1_128_81,DHelmet,_bblo1hzdw,398,526,464,660
Mandalay_1_128_81,DNoHelmet,_hl4xddscd,343,523,418,671
Mandalay_1_128_81,DHelmet,_c9irpw84y,515,528,591,673
Mandalay_1_128_81,DHelmet,_ebeg2awg4,584,531,665,693
Mandalay_1_128_81,DHelmet,_0ea0aaz56,559,542,671,718
Mandalay_1_128_81,DHelmetP1Helmet,_ltevxk7ja,880,545,1017,745
Mandalay_1_128_81,DHelmet,_z76kp20gr,1234,565,1420,823
Mandalay_1_128_82,DHelmet,_bblo1hzdw,382,525,448,657
Mandalay_1_128_82,DNoHelmet,_hl4xddscd,330,522,403,667
Mandalay_1_128_82,DHelmet,_c9irpw84y,499,527,572,670
Mandalay_1_128_82,DHelmet,_ebeg2awg4,568,531,646,689
Mandalay_1_128_82,DHelmet,_0ea0aaz56,536,541,644,711
Mandalay_1_128_82,DHelmetP1Helmet,_ltevxk7ja,853,543,987,739
Mandalay_1_128_82,DHelmet,_z76kp20gr,1192,562,1370,814
Mandalay_1_128_83,DNoHelmet,_hl4xddscd,317,521,388,663
Mandalay_1_128_83,DHelmet,_c9irpw84y,482,526,553,666
Mandalay_1_128_83,DHelmet,_ebeg2awg4,552,530,628,685
Mandalay_1_128_83,DHelmet,_0ea0aaz56,515,540,620,707
Mandalay_1_128_83,DHelmetP1Helmet,_ltevxk7ja,827,542,957,734
Mandalay_1_128_83,DHelmet,_z76kp20gr,1155,561,1324,807
Mandalay_1_128_84,DNoHelmet,_hl4xddscd,305,520,373,658
Mandalay_1_128_84,DHelmet,_c9irpw84y,466,525,535,663
Mandalay_1_128_84,DHelmet,_ebeg2awg4,537,530,612,682
Mandalay_1_128_84,DHelmet,_0ea0aaz56,493,539,596,702
Mandalay_1_128_84,DHelmetP1Helmet,_ltevxk7ja,802,540,927,728
Mandalay_1_128_84,DHelmet,_z76kp20gr,1117,559,1279,799
Mandalay_1_128_85,DNoHelmet,_hl4xddscd,295,519,360,655
Mandalay_1_128_85,DHelmet,_ebeg2awg4,522,529,596,680
Mandalay_1_128_85,DHelmet,_0ea0aaz56,472,538,572,697
Mandalay_1_128_85,DHelmetP1Helmet,_ltevxk7ja,777,538,898,723
Mandalay_1_128_85,DHelmet,_z76kp20gr,1083,557,1238,790
Mandalay_1_128_86,DNoHelmet,_hl4xddscd,284,519,347,653
Mandalay_1_128_86,DHelmet,_ebeg2awg4,506,528,580,677
Mandalay_1_128_86,DHelmet,_0ea0aaz56,450,537,548,692
Mandalay_1_128_86,DHelmetP1Helmet,_ltevxk7ja,754,538,871,719
Mandalay_1_128_86,DHelmet,_z76kp20gr,1048,554,1197,781
Mandalay_1_128_87,DNoHelmet,_hl4xddscd,273,519,335,649
Mandalay_1_128_87,DHelmet,_ebeg2awg4,491,528,564,675
Mandalay_1_128_87,DHelmet,_0ea0aaz56,433,535,528,688
Mandalay_1_128_87,DHelmetP1Helmet,_ltevxk7ja,732,537,844,714
Mandalay_1_128_87,DHelmet,_z76kp20gr,1017,553,1160,773
Mandalay_1_128_88,DNoHelmet,_hl4xddscd,262,519,323,646
Mandalay_1_128_88,DHelmet,_ebeg2awg4,476,527,548,672
Mandalay_1_128_88,DHelmet,_0ea0aaz56,416,534,508,683
Mandalay_1_128_88,DHelmetP1Helmet,_ltevxk7ja,710,535,819,709
Mandalay_1_128_88,DHelmet,_z76kp20gr,986,551,1123,766
Mandalay_1_128_89,DHelmet,_ebeg2awg4,463,526,534,669
Mandalay_1_128_89,DHelmet,_0ea0aaz56,399,533,488,679
Mandalay_1_128_89,DHelmetP1Helmet,_ltevxk7ja,688,534,793,704
Mandalay_1_128_89,DHelmet,_z76kp20gr,957,550,1090,759
Mandalay_1_128_90,DHelmet,_ebeg2awg4,450,525,521,666
Mandalay_1_128_90,DHelmet,_0ea0aaz56,382,531,468,674
Mandalay_1_128_90,DHelmetP1Helmet,_ltevxk7ja,670,533,770,699
Mandalay_1_128_90,DHelmet,_z76kp20gr,928,548,1057,753
Mandalay_1_128_91,DHelmet,_ebeg2awg4,436,524,507,662
Mandalay_1_128_91,DHelmet,_0ea0aaz56,366,530,448,670
Mandalay_1_128_91,DHelmetP1Helmet,_ltevxk7ja,652,532,748,695
Mandalay_1_128_91,DHelmet,_z76kp20gr,899,546,1024,747
Mandalay_1_128_92,DHelmet,_ebeg2awg4,423,523,494,659
Mandalay_1_128_92,DHelmet,_0ea0aaz56,350,528,429,665
Mandalay_1_128_92,DHelmetP1Helmet,_ltevxk7ja,632,532,727,692
Mandalay_1_128_92,DHelmet,_z76kp20gr,872,545,993,741
Mandalay_1_128_93,DHelmet,_ebeg2awg4,410,522,480,656
Mandalay_1_128_93,DHelmet,_0ea0aaz56,336,527,414,662
Mandalay_1_128_93,DHelmetP1Helmet,_ltevxk7ja,613,531,706,689
Mandalay_1_128_93,DHelmet,_z76kp20gr,845,543,963,734
Mandalay_1_128_94,DHelmet,_ebeg2awg4,397,521,467,653
Mandalay_1_128_94,DHelmet,_0ea0aaz56,322,526,398,658
Mandalay_1_128_94,DHelmetP1Helmet,_ltevxk7ja,594,530,686,685
Mandalay_1_128_94,DHelmet,_z76kp20gr,820,542,934,729
Mandalay_1_128_95,DHelmet,_ebeg2awg4,387,521,455,650
Mandalay_1_128_95,DHelmet,_0ea0aaz56,308,525,383,654
Mandalay_1_128_95,DHelmetP1Helmet,_ltevxk7ja,575,530,665,682
Mandalay_1_128_95,DHelmet,_z76kp20gr,796,542,906,724
Mandalay_1_128_96,DHelmet,_ebeg2awg4,376,521,443,648
Mandalay_1_128_96,DHelmet,_0ea0aaz56,293,523,368,651
Mandalay_1_128_96,DHelmetP1Helmet,_ltevxk7ja,559,529,648,679
Mandalay_1_128_96,DHelmet,_z76kp20gr,773,540,877,720
Mandalay_1_128_97,DHelmet,_ebeg2awg4,365,520,431,645
Mandalay_1_128_97,DHelmet,_0ea0aaz56,282,523,355,648
Mandalay_1_128_97,DHelmetP1Helmet,_ltevxk7ja,544,528,631,675
Mandalay_1_128_97,DHelmet,_z76kp20gr,749,539,848,715
Mandalay_1_128_98,DHelmet,_ebeg2awg4,355,520,420,642
Mandalay_1_128_98,DHelmet,_0ea0aaz56,271,522,342,645
Mandalay_1_128_98,DHelmetP1Helmet,_ltevxk7ja,529,526,615,671
Mandalay_1_128_98,DHelmet,_z76kp20gr,728,537,821,711
Mandalay_1_128_99,DHelmet,_ebeg2awg4,344,519,408,640
Mandalay_1_128_99,DHelmet,_0ea0aaz56,259,522,329,641
Mandalay_1_128_99,DHelmetP1Helmet,_ltevxk7ja,513,525,598,667
Mandalay_1_128_99,DHelmet,_z76kp20gr,706,536,794,707
Mandalay_1_13_01,DHelmet,_lfspu50ec,568,527,668,676
Mandalay_1_13_02,DHelmet,_lfspu50ec,554,527,655,673
Mandalay_1_13_03,DHelmet,_lfspu50ec,540,526,641,671
Mandalay_1_13_04,DHelmet,_lfspu50ec,529,526,622,668
Mandalay_1_13_05,DHelmet,_lfspu50ec,511,525,602,665
Mandalay_1_13_06,DHelmet,_lfspu50ec,498,525,587,663
Mandalay_1_13_07,DHelmet,_lfspu50ec,485,525,573,660
Mandalay_1_13_08,DHelmet,_lfspu50ec,471,524,558,657
Mandalay_1_13_09,DHelmet,_lfspu50ec,458,523,544,655
Mandalay_1_13_10,DHelmet,_lfspu50ec,445,522,529,652
Mandalay_1_13_10,DHelmet,_84b9b5sff,1605,588,1918,945
Mandalay_1_13_100,DNoHelmetP1NoHelmet,_yzgmfgror,164,507,209,598
Mandalay_1_13_100,DHelmet,_okxsaf0h0,257,519,315,619
Mandalay_1_13_100,DHelmet,_su0azmzk4,369,525,425,639
Mandalay_1_13_11,DHelmet,_lfspu50ec,433,521,515,649
Mandalay_1_13_11,DHelmet,_84b9b5sff,1464,582,1739,914
Mandalay_1_13_12,DHelmet,_lfspu50ec,422,520,502,647
Mandalay_1_13_12,DHelmet,_84b9b5sff,1339,577,1581,880
Mandalay_1_13_13,DHelmet,_lfspu50ec,411,519,483,644
Mandalay_1_13_13,DHelmet,_84b9b5sff,1227,568,1444,856
Mandalay_1_13_14,DHelmet,_lfspu50ec,399,519,473,642
Mandalay_1_13_14,DHelmet,_84b9b5sff,1127,559,1320,832
Mandalay_1_13_15,DHelmet,_lfspu50ec,388,520,462,640
Mandalay_1_13_15,DHelmet,_84b9b5sff,1038,555,1215,812
Mandalay_1_13_16,DHelmet,_lfspu50ec,377,520,451,638
Mandalay_1_13_16,DHelmet,_84b9b5sff,956,551,1117,792
Mandalay_1_13_17,DHelmet,_lfspu50ec,366,520,441,636
Mandalay_1_13_17,DHelmet,_84b9b5sff,882,547,1030,777
Mandalay_1_13_18,DHelmet,_lfspu50ec,357,520,431,634
Mandalay_1_13_18,DHelmet,_84b9b5sff,813,543,949,761
Mandalay_1_13_19,DHelmet,_lfspu50ec,348,520,421,632
Mandalay_1_13_19,DHelmet,_84b9b5sff,753,540,876,747
Mandalay_1_13_20,DHelmet,_lfspu50ec,340,520,411,631
Mandalay_1_13_20,DHelmet,_84b9b5sff,692,536,812,733
Mandalay_1_13_21,DHelmet,_lfspu50ec,331,520,402,629
Mandalay_1_13_21,DHelmet,_84b9b5sff,642,535,754,721
Mandalay_1_13_22,DHelmet,_lfspu50ec,322,520,392,627
Mandalay_1_13_22,DHelmet,_84b9b5sff,593,532,699,711
Mandalay_1_13_23,DHelmet,_lfspu50ec,314,520,383,625
Mandalay_1_13_23,DHelmet,_84b9b5sff,548,530,647,702
Mandalay_1_13_24,DHelmet,_lfspu50ec,306,519,373,623
Mandalay_1_13_24,DHelmet,_84b9b5sff,510,527,603,693
Mandalay_1_13_25,DHelmet,_lfspu50ec,298,518,364,621
Mandalay_1_13_25,DHelmet,_84b9b5sff,467,525,557,686
Mandalay_1_13_26,DHelmet,_lfspu50ec,293,517,356,619
Mandalay_1_13_26,DHelmet,_84b9b5sff,431,524,517,678
Mandalay_1_13_27,DHelmet,_lfspu50ec,287,516,348,617
Mandalay_1_13_27,DHelmet,_84b9b5sff,397,522,479,671
Mandalay_1_13_28,DHelmet,_lfspu50ec,281,516,341,616
Mandalay_1_13_28,DHelmet,_84b9b5sff,366,521,445,664
Mandalay_1_13_29,DHelmet,_lfspu50ec,274,516,334,615
Mandalay_1_13_29,DHelmet,_84b9b5sff,338,519,412,657
Mandalay_1_13_30,DHelmet,_lfspu50ec,268,515,327,613
Mandalay_1_13_30,DHelmet,_84b9b5sff,313,518,382,650
Mandalay_1_13_31,DHelmet,_lfspu50ec,261,515,320,612
Mandalay_1_13_31,DHelmet,_84b9b5sff,288,516,355,645
Mandalay_1_13_32,DHelmet,_lfspu50ec,254,514,313,611
Mandalay_1_13_32,DHelmet,_84b9b5sff,263,515,328,641
Mandalay_1_13_32,DHelmet,_4nvvjlid9,1605,607,1920,1007
Mandalay_1_13_33,DHelmet,_lfspu50ec,248,514,306,609
Mandalay_1_13_33,DHelmet,_84b9b5sff,241,514,304,636
Mandalay_1_13_33,DHelmet,_4nvvjlid9,1463,601,1765,966
Mandalay_1_13_33,DHelmet,_608rr6s7w,1680,585,1898,916
Mandalay_1_13_34,DHelmet,_lfspu50ec,241,513,299,608
Mandalay_1_13_34,DHelmet,_84b9b5sff,220,513,281,631
Mandalay_1_13_34,DHelmet,_4nvvjlid9,1334,592,1596,931
Mandalay_1_13_34,DHelmet,_608rr6s7w,1542,584,1774,896
Mandalay_1_13_35,DHelmet,_lfspu50ec,234,513,292,607
Mandalay_1_13_35,DHelmet,_84b9b5sff,199,512,258,627
Mandalay_1_13_35,DHelmet,_4nvvjlid9,1227,585,1455,898
Mandalay_1_13_35,DHelmet,_608rr6s7w,1418,575,1663,875
Mandalay_1_13_36,DHelmet,_lfspu50ec,228,513,285,605
Mandalay_1_13_36,DHelmet,_84b9b5sff,178,511,236,622
Mandalay_1_13_36,DHelmet,_4nvvjlid9,1128,578,1333,872
Mandalay_1_13_36,DHelmet,_608rr6s7w,1343,571,1562,854
Mandalay_1_13_37,DHelmet,_lfspu50ec,221,512,278,604
Mandalay_1_13_37,DHelmet,_84b9b5sff,161,510,217,618
Mandalay_1_13_37,DHelmet,_4nvvjlid9,1040,571,1223,846
Mandalay_1_13_37,DHelmet,_608rr6s7w,1269,567,1471,839
Mandalay_1_13_38,DHelmet,_lfspu50ec,215,512,271,603
Mandalay_1_13_38,DHelmet,_84b9b5sff,144,509,198,613
Mandalay_1_13_38,DHelmet,_4nvvjlid9,966,566,1129,824
Mandalay_1_13_38,DHelmet,_608rr6s7w,1204,562,1388,823
Mandalay_1_13_39,DHelmet,_lfspu50ec,208,511,264,601
Mandalay_1_13_39,DHelmet,_84b9b5sff,127,508,181,612
Mandalay_1_13_39,DHelmet,_4nvvjlid9,901,563,1044,805
Mandalay_1_13_39,DHelmet,_608rr6s7w,1144,560,1314,809
Mandalay_1_13_40,DHelmet,_lfspu50ec,201,511,256,600
Mandalay_1_13_40,DHelmet,_4nvvjlid9,838,559,968,788
Mandalay_1_13_40,DHelmet,_608rr6s7w,1087,557,1242,794
Mandalay_1_13_41,DHelmet,_lfspu50ec,194,511,249,599
Mandalay_1_13_41,DHelmet,_4nvvjlid9,782,555,898,772
Mandalay_1_13_41,DHelmet,_608rr6s7w,1031,554,1180,782
Mandalay_1_13_42,DHelmet,_lfspu50ec,188,510,242,597
Mandalay_1_13_42,DHelmet,_4nvvjlid9,731,551,841,759
Mandalay_1_13_42,DHelmet,_608rr6s7w,981,552,1123,769
Mandalay_1_13_43,DHelmet,_lfspu50ec,183,510,236,596
Mandalay_1_13_43,DHelmet,_4nvvjlid9,690,546,792,746
Mandalay_1_13_43,DHelmet,_608rr6s7w,931,549,1066,759
Mandalay_1_13_44,DHelmet,_lfspu50ec,177,509,231,594
Mandalay_1_13_44,DHelmet,_4nvvjlid9,648,542,743,733
Mandalay_1_13_44,DHelmet,_608rr6s7w,887,546,1015,749
Mandalay_1_13_45,DHelmet,_lfspu50ec,172,509,225,593
Mandalay_1_13_45,DHelmet,_4nvvjlid9,607,542,700,725
Mandalay_1_13_45,DHelmet,_608rr6s7w,844,543,966,739
Mandalay_1_13_46,DHelmet,_lfspu50ec,167,509,220,592
Mandalay_1_13_46,DHelmet,_4nvvjlid9,574,539,664,715
Mandalay_1_13_46,DHelmet,_608rr6s7w,804,541,920,730
Mandalay_1_13_47,DHelmet,_lfspu50ec,161,509,214,591
Mandalay_1_13_47,DHelmet,_4nvvjlid9,544,536,632,704
Mandalay_1_13_47,DHelmet,_608rr6s7w,767,540,879,722
Mandalay_1_13_48,DHelmet,_4nvvjlid9,516,535,599,697
Mandalay_1_13_48,DHelmet,_608rr6s7w,730,539,837,715
Mandalay_1_13_49,DHelmet,_4nvvjlid9,488,534,567,689
Mandalay_1_13_49,DHelmet,_608rr6s7w,696,537,799,708
Mandalay_1_13_50,DHelmet,_4nvvjlid9,462,533,540,681
Mandalay_1_13_50,DHelmet,_608rr6s7w,665,536,764,701
Mandalay_1_13_51,DHelmet,_4nvvjlid9,439,532,513,673
Mandalay_1_13_51,DHelmet,_608rr6s7w,635,534,732,695
Mandalay_1_13_52,DHelmet,_4nvvjlid9,418,531,490,668
Mandalay_1_13_52,DHelmet,_608rr6s7w,605,532,699,689
Mandalay_1_13_52,DNoHelmetP1NoHelmet,_yzgmfgror,1679,597,1920,923
Mandalay_1_13_53,DHelmet,_4nvvjlid9,397,529,467,663
Mandalay_1_13_53,DHelmet,_608rr6s7w,578,531,670,684
Mandalay_1_13_53,DNoHelmetP1NoHelmet,_yzgmfgror,1568,586,1840,898
Mandalay_1_13_54,DHelmet,_4nvvjlid9,377,526,447,656
Mandalay_1_13_54,DHelmet,_608rr6s7w,550,529,640,678
Mandalay_1_13_54,DNoHelmetP1NoHelmet,_yzgmfgror,1470,580,1720,880
Mandalay_1_13_55,DHelmet,_4nvvjlid9,357,523,426,650
Mandalay_1_13_55,DHelmet,_608rr6s7w,529,528,615,673
Mandalay_1_13_55,DNoHelmetP1NoHelmet,_yzgmfgror,1378,574,1606,861
Mandalay_1_13_55,DHelmet,_okxsaf0h0,1662,607,1920,963
Mandalay_1_13_56,DHelmet,_4nvvjlid9,340,523,406,646
Mandalay_1_13_56,DHelmet,_608rr6s7w,507,526,590,669
Mandalay_1_13_56,DNoHelmetP1NoHelmet,_yzgmfgror,1296,571,1506,845
Mandalay_1_13_56,DHelmet,_okxsaf0h0,1566,601,1857,941
Mandalay_1_13_57,DHelmet,_4nvvjlid9,323,522,385,642
Mandalay_1_13_57,DHelmet,_608rr6s7w,486,525,565,665
Mandalay_1_13_57,DNoHelmetP1NoHelmet,_yzgmfgror,1218,567,1414,824
Mandalay_1_13_57,DHelmet,_okxsaf0h0,1481,594,1747,920
Mandalay_1_13_58,DHelmet,_4nvvjlid9,306,521,367,638
Mandalay_1_13_58,DHelmet,_608rr6s7w,465,524,540,660
Mandalay_1_13_58,DNoHelmetP1NoHelmet,_yzgmfgror,1146,564,1329,812
Mandalay_1_13_58,DHelmet,_okxsaf0h0,1402,588,1644,898
Mandalay_1_13_59,DHelmet,_4nvvjlid9,290,520,349,634
Mandalay_1_13_59,DHelmet,_608rr6s7w,444,523,519,656
Mandalay_1_13_59,DNoHelmetP1NoHelmet,_yzgmfgror,1080,558,1251,796
Mandalay_1_13_59,DHelmet,_okxsaf0h0,1328,585,1555,878
Mandalay_1_13_60,DHelmet,_4nvvjlid9,273,519,333,631
Mandalay_1_13_60,DHelmet,_608rr6s7w,423,522,499,651
Mandalay_1_13_60,DNoHelmetP1NoHelmet,_yzgmfgror,1021,555,1180,782
Mandalay_1_13_60,DHelmet,_okxsaf0h0,1264,582,1470,863
Mandalay_1_13_61,DHelmet,_4nvvjlid9,256,517,316,627
Mandalay_1_13_61,DHelmet,_608rr6s7w,403,521,478,647
Mandalay_1_13_61,DNoHelmetP1NoHelmet,_yzgmfgror,966,555,1113,771
Mandalay_1_13_61,DHelmet,_okxsaf0h0,1201,578,1395,847
Mandalay_1_13_62,DHelmet,_4nvvjlid9,242,517,300,623
Mandalay_1_13_62,DHelmet,_608rr6s7w,387,520,460,644
Mandalay_1_13_62,DNoHelmetP1NoHelmet,_yzgmfgror,912,552,1052,760
Mandalay_1_13_62,DHelmet,_okxsaf0h0,1142,576,1323,834
Mandalay_1_13_63,DHelmet,_4nvvjlid9,228,516,284,620
Mandalay_1_13_63,DHelmet,_608rr6s7w,371,520,441,641
Mandalay_1_13_63,DNoHelmetP1NoHelmet,_yzgmfgror,866,551,998,752
Mandalay_1_13_63,DHelmet,_okxsaf0h0,1090,571,1258,819
Mandalay_1_13_64,DHelmet,_4nvvjlid9,213,515,267,616
Mandalay_1_13_64,DHelmet,_608rr6s7w,355,519,424,639
Mandalay_1_13_64,DNoHelmetP1NoHelmet,_yzgmfgror,820,549,944,743
Mandalay_1_13_64,DHelmet,_okxsaf0h0,1042,567,1197,805
Mandalay_1_13_65,DHelmet,_4nvvjlid9,198,515,250,613
Mandalay_1_13_65,DHelmet,_608rr6s7w,339,518,406,636
Mandalay_1_13_65,DNoHelmetP1NoHelmet,_yzgmfgror,781,547,898,733
Mandalay_1_13_65,DHelmet,_okxsaf0h0,993,564,1141,795
Mandalay_1_13_66,DHelmet,_4nvvjlid9,183,514,233,610
Mandalay_1_13_66,DHelmet,_608rr6s7w,323,518,389,633
Mandalay_1_13_66,DNoHelmetP1NoHelmet,_yzgmfgror,743,545,852,724
Mandalay_1_13_66,DHelmet,_okxsaf0h0,947,561,1089,785
Mandalay_1_13_67,DHelmet,_4nvvjlid9,172,513,219,606
Mandalay_1_13_67,DHelmet,_608rr6s7w,309,517,373,630
Mandalay_1_13_67,DNoHelmetP1NoHelmet,_yzgmfgror,709,544,813,717
Mandalay_1_13_67,DHelmet,_okxsaf0h0,908,558,1043,775
Mandalay_1_13_67,DHelmet,_su0azmzk4,1641,596,1920,909
Mandalay_1_13_68,DHelmet,_4nvvjlid9,160,512,206,603
Mandalay_1_13_68,DHelmet,_608rr6s7w,294,516,357,627
Mandalay_1_13_68,DNoHelmetP1NoHelmet,_yzgmfgror,677,543,775,710
Mandalay_1_13_68,DHelmet,_okxsaf0h0,869,555,997,764
Mandalay_1_13_68,DHelmet,_su0azmzk4,1545,594,1809,888
Mandalay_1_13_69,DHelmet,_4nvvjlid9,149,512,192,599
Mandalay_1_13_69,DHelmet,_608rr6s7w,280,516,341,625
Mandalay_1_13_69,DNoHelmetP1NoHelmet,_yzgmfgror,646,541,738,703
Mandalay_1_13_69,DHelmet,_okxsaf0h0,832,552,953,754
Mandalay_1_13_69,DHelmet,_su0azmzk4,1459,590,1703,870
