image_id,label,track_id,x1,y1,x2,y2
Mandalay_1_129_56,DHelmet,_uz6swcdd6,543,384,642,532
Mandalay_1_129_57,DHelmet,_6vci0yd59,698,395,796,562
Mandalay_1_129_57,DHelmet,_uz6swcdd6,514,382,610,528
Mandalay_1_129_58,DHelmet,_6vci0yd59,680,393,777,557
Mandalay_1_129_58,DHelmet,_uz6swcdd6,485,380,577,523
Mandalay_1_129_59,DHelmet,_6vci0yd59,663,391,758,552
Mandalay_1_129_59,DHelmet,_uz6swcdd6,460,377,548,518
Mandalay_1_129_60,DHelmet,_6vci0yd59,645,389,739,547
Mandalay_1_129_60,DHelmet,_uz6swcdd6,434,375,519,513
Mandalay_1_129_61,DHelmet,_6vci0yd59,631,387,721,543
Mandalay_1_129_61,DHelmet,_uz6swcdd6,411,372,492,508
Mandalay_1_129_62,DHelmet,_6vci0yd59,616,386,704,539
Mandalay_1_129_62,DHelmet,_uz6swcdd6,388,370,466,503
Mandalay_1_129_63,DHelmet,_6vci0yd59,602,384,687,535
Mandalay_1_129_63,DHelmet,_uz6swcdd6,365,367,439,498
Mandalay_1_129_64,DHelmet,_6vci0yd59,587,383,669,531
Mandalay_1_129_64,DHelmet,_uz6swcdd6,343,366,415,495
Mandalay_1_129_65,DHelmet,_6vci0yd59,574,381,655,527
Mandalay_1_129_65,DHelmet,_uz6swcdd6,321,364,392,492
Mandalay_1_129_66,DHelmet,_6vci0yd59,560,380,641,523
Mandalay_1_129_66,DHelmet,_uz6swcdd6,302,363,371,488
Mandalay_1_129_67,DHelmet,_6vci0yd59,547,378,626,519
Mandalay_1_129_67,DHelmet,_uz6swcdd6,283,361,351,485
Mandalay_1_129_68,DHelmet,_6vci0yd59,533,377,612,515
Mandalay_1_129_69,DHelmet,_6vci0yd59,521,376,598,512
Mandalay_1_129_70,DHelmet,_6vci0yd59,508,375,584,508
Mandalay_1_129_71,DHelmet,_6vci0yd59,495,374,570,505
Mandalay_1_129_72,DHelmet,_6vci0yd59,482,373,556,501
Mandalay_1_129_73,DHelmet,_6vci0yd59,469,372,542,498
Mandalay_1_129_74,DHelmet,_6vci0yd59,458,371,530,495
Mandalay_1_129_75,DHelmet,_6vci0yd59,447,370,517,493
Mandalay_1_129_76,DHelmet,_6vci0yd59,436,369,505,491
Mandalay_1_129_77,DHelmet,_6vci0yd59,425,368,493,488
Mandalay_1_129_78,DHelmet,_6vci0yd59,415,367,481,486
Mandalay_1_129_79,DHelmet,_6vci0yd59,404,367,469,484
Mandalay_1_141_01,DHelmet,_3xpnd5ecl,358,523,426,656
Mandalay_1_141_01,DHelmet,_1umwdvr4v,575,534,681,705
Mandalay_1_141_01,DHelmet,_gbajxdq75,1353,580,1568,871
Mandalay_1_141_01,DHelmet,_qearxdp5k,254,538,324,694
Mandalay_1_141_02,DHelmet,_3xpnd5ecl,346,521,414,654
Mandalay_1_141_02,DHelmet,_1umwdvr4v,547,533,649,699
Mandalay_1_141_02,DHelmet,_gbajxdq75,1260,574,1449,846
Mandalay_1_141_02,DHelmet,_qearxdp5k,266,541,341,699
Mandalay_1_141_03,DHelmet,_3xpnd5ecl,334,520,402,653
Mandalay_1_141_03,DHelmet,_1umwdvr4v,518,532,618,694
Mandalay_1_141_03,DHelmet,_gbajxdq75,1164,569,1345,828
Mandalay_1_141_03,DHelmet,_qearxdp5k,276,541,355,703
Mandalay_1_141_04,DHelmet,_1umwdvr4v,492,531,589,688
Mandalay_1_141_04,DHelmet,_gbajxdq75,1083,563,1252,805
Mandalay_1_141_04,DHelmet,_qearxdp5k,289,541,368,706
Mandalay_1_141_05,DHelmet,_1umwdvr4v,468,530,562,682
Mandalay_1_141_05,DHelmet,_gbajxdq75,1032,559,1171,794
Mandalay_1_141_05,DHelmet,_qearxdp5k,299,543,380,712
Mandalay_1_141_06,DHelmet,_1umwdvr4v,444,529,535,677
Mandalay_1_141_06,DHelmet,_gbajxdq75,970,554,1108,778
Mandalay_1_141_06,DHelmet,_qearxdp5k,309,544,391,717
Mandalay_1_141_07,DHelmet,_1umwdvr4v,423,526,512,673
Mandalay_1_141_07,DHelmet,_gbajxdq75,913,551,1038,763
Mandalay_1_141_07,DHelmet,_qearxdp5k,321,544,404,723
Mandalay_1_141_08,DHelmet,_1umwdvr4v,402,523,488,669
Mandalay_1_141_08,DHelmet,_gbajxdq75,861,549,974,749
Mandalay_1_141_08,DHelmet,_qearxdp5k,333,544,417,728
Mandalay_1_141_09,DHelmet,_gbajxdq75,813,549,919,739
Mandalay_1_141_09,DHelmet,_qearxdp5k,345,545,430,734
Mandalay_1_141_10,DHelmet,_gbajxdq75,768,545,870,728
Mandalay_1_141_10,DHelmet,_qearxdp5k,357,547,444,740
Mandalay_1_141_100,DHelmetP1Helmet,_v2c44limy,670,540,753,686
Mandalay_1_141_100,DNoHelmetP1NoHelmet,_20shkiok0,841,547,934,702
Mandalay_1_141_11,DHelmet,_gbajxdq75,727,543,824,718
Mandalay_1_141_11,DHelmet,_qearxdp5k,368,549,457,746
Mandalay_1_141_12,DHelmet,_gbajxdq75,692,540,783,709
Mandalay_1_141_12,DHelmet,_qearxdp5k,379,552,471,753
Mandalay_1_141_13,DHelmet,_gbajxdq75,653,539,744,702
Mandalay_1_141_13,DHelmet,_qearxdp5k,390,554,486,761
Mandalay_1_141_14,DHelmet,_gbajxdq75,619,535,707,694
Mandalay_1_141_14,DHelmet,_qearxdp5k,402,557,502,768
Mandalay_1_141_15,DHelmet,_gbajxdq75,590,534,675,687
Mandalay_1_141_15,DHelmet,_qearxdp5k,415,559,517,776
Mandalay_1_141_16,DHelmet,_gbajxdq75,562,532,643,681
Mandalay_1_141_16,DHelmet,_qearxdp5k,428,562,532,783
Mandalay_1_141_17,DHelmet,_gbajxdq75,534,530,612,674
Mandalay_1_141_17,DHelmet,_qearxdp5k,442,565,550,793
Mandalay_1_141_18,DHelmet,_qearxdp5k,455,569,567,803
Mandalay_1_141_19,DHelmet,_qearxdp5k,469,572,583,813
Mandalay_1_141_20,DHelmet,_qearxdp5k,483,574,600,823
Mandalay_1_141_21,DHelmet,_qearxdp5k,498,573,620,832
Mandalay_1_141_22,DHelmet,_qearxdp5k,514,577,641,847
Mandalay_1_141_23,DHelmet,_qearxdp5k,530,581,661,859
Mandalay_1_141_24,DHelmet,_qearxdp5k,546,585,681,872
Mandalay_1_141_25,DHelmet,_qearxdp5k,562,589,701,884
Mandalay_1_141_26,DHelmet,_qearxdp5k,578,593,721,897
Mandalay_1_141_27,DHelmetP1Helmet,_dm43n84dk,1593,590,1893,910
Mandalay_1_141_27,DHelmet,_qearxdp5k,593,594,743,910
Mandalay_1_141_28,DHelmetP1Helmet,_dm43n84dk,1523,584,1804,895
Mandalay_1_141_28,DHelmet,_qearxdp5k,613,599,770,924
Mandalay_1_141_29,DHelmetP1Helmet,_dm43n84dk,1460,581,1720,880
Mandalay_1_141_29,DHelmet,_qearxdp5k,633,603,798,938
Mandalay_1_141_30,DHelmetP1Helmet,_dm43n84dk,1400,575,1640,867
Mandalay_1_141_30,DHelmet,_qearxdp5k,653,608,825,952
Mandalay_1_141_31,DHelmet,_o9i2q5xew,1486,604,1688,834
Mandalay_1_141_31,DHelmetP1Helmet,_dm43n84dk,1343,573,1570,852
Mandalay_1_141_31,DHelmet,_qearxdp5k,675,612,848,970
Mandalay_1_141_32,DHelmet,_o9i2q5xew,1441,595,1639,826
Mandalay_1_141_32,DHelmetP1Helmet,_dm43n84dk,1289,570,1502,838
Mandalay_1_141_32,DHelmet,_qearxdp5k,697,617,879,986
Mandalay_1_141_33,DHelmet,_o9i2q5xew,1400,593,1591,820
Mandalay_1_141_33,DHelmetP1Helmet,_dm43n84dk,1239,567,1427,828
Mandalay_1_141_33,DHelmet,_qearxdp5k,719,621,910,1002
Mandalay_1_141_34,DHelmet,_o9i2q5xew,1370,592,1549,813
Mandalay_1_141_34,DHelmetP1Helmet,_dm43n84dk,1191,564,1374,818
Mandalay_1_141_34,DHelmet,_qearxdp5k,742,626,940,1022
Mandalay_1_141_35,DHelmet,_o9i2q5xew,1335,592,1504,806
Mandalay_1_141_35,DHelmetP1Helmet,_dm43n84dk,1146,562,1324,808
Mandalay_1_141_35,DHelmet,_qearxdp5k,766,631,973,1042
Mandalay_1_141_36,DHelmet,_o9i2q5xew,1304,588,1463,797
Mandalay_1_141_36,DHelmetP1Helmet,_dm43n84dk,1101,559,1271,798
Mandalay_1_141_36,DHelmet,_qearxdp5k,794,635,1010,1061
Mandalay_1_141_37,DHelmet,_o9i2q5xew,1271,587,1424,792
Mandalay_1_141_37,DHelmetP1Helmet,_dm43n84dk,1060,557,1224,788
Mandalay_1_141_37,DHelmet,_qearxdp5k,822,641,1047,1080
Mandalay_1_141_38,DHelmet,_o9i2q5xew,1241,584,1391,787
Mandalay_1_141_38,DHelmetP1Helmet,_dm43n84dk,1021,555,1176,778
Mandalay_1_141_38,DHelmet,_qearxdp5k,851,645,1088,1080
Mandalay_1_141_39,DHelmet,_o9i2q5xew,1211,582,1357,781
Mandalay_1_141_39,DHelmetP1Helmet,_dm43n84dk,987,553,1134,770
Mandalay_1_141_39,DHelmet,_qearxdp5k,883,650,1133,1080
Mandalay_1_141_40,DHelmet,_o9i2q5xew,1182,580,1324,775
Mandalay_1_141_40,DHelmetP1Helmet,_dm43n84dk,952,551,1093,763
Mandalay_1_141_40,DHelmet,_qearxdp5k,917,657,1180,1080
Mandalay_1_141_41,DHelmet,_o9i2q5xew,1153,578,1291,770
Mandalay_1_141_41,DHelmetP1Helmet,_dm43n84dk,917,548,1051,756
Mandalay_1_141_41,DHelmet,_qearxdp5k,952,663,1233,1080
Mandalay_1_141_42,DHelmet,_o9i2q5xew,1126,576,1261,765
Mandalay_1_141_42,DHelmetP1Helmet,_dm43n84dk,888,547,1016,748
Mandalay_1_141_42,DHelmet,_qearxdp5k,992,669,1285,1080
Mandalay_1_141_43,DHelmet,_o9i2q5xew,1100,575,1230,760
Mandalay_1_141_43,DHelmetP1Helmet,_dm43n84dk,858,546,982,741
Mandalay_1_141_43,DHelmet,_4uqtyllz9,1651,599,1920,1031
Mandalay_1_141_43,DHelmet,_qearxdp5k,1032,678,1342,1080
Mandalay_1_141_44,DHelmet,_o9i2q5xew,1074,573,1201,755
Mandalay_1_141_44,DHelmetP1Helmet,_dm43n84dk,828,544,947,734
Mandalay_1_141_44,DHelmet,_4uqtyllz9,1560,593,1920,1007
Mandalay_1_141_44,DHelmet,_qearxdp5k,1074,690,1392,1080
Mandalay_1_141_45,DHelmet,_o9i2q5xew,1048,571,1171,749
Mandalay_1_141_45,DHelmetP1Helmet,_dm43n84dk,799,543,912,726
Mandalay_1_141_45,DHelmet,_4uqtyllz9,1475,589,1842,981
Mandalay_1_141_45,DHelmet,_qearxdp5k,1121,696,1459,1080
Mandalay_1_141_46,DHelmet,_o9i2q5xew,1023,570,1144,744
Mandalay_1_141_46,DHelmetP1Helmet,_dm43n84dk,771,542,881,721
Mandalay_1_141_46,DHelmet,_4uqtyllz9,1399,583,1733,956
Mandalay_1_141_46,DHelmetP1Helmet,_2cvp7tflu,1659,603,1920,910
Mandalay_1_141_46,DHelmet,_qearxdp5k,1177,710,1528,1080
Mandalay_1_141_47,DHelmet,_o9i2q5xew,998,568,1117,740
Mandalay_1_141_47,DHelmetP1Helmet,_dm43n84dk,743,541,850,716
Mandalay_1_141_47,DHelmet,_4uqtyllz9,1324,578,1639,935
Mandalay_1_141_47,DHelmetP1Helmet,_2cvp7tflu,1592,599,1855,894
Mandalay_1_141_47,DHelmet,_qearxdp5k,1231,723,1604,1080
Mandalay_1_141_48,DHelmet,_o9i2q5xew,975,566,1091,734
Mandalay_1_141_48,DHelmetP1Helmet,_dm43n84dk,716,539,819,711
Mandalay_1_141_48,DHelmet,_4uqtyllz9,1258,573,1553,915
Mandalay_1_141_48,DHelmetP1Helmet,_2cvp7tflu,1528,595,1776,881
Mandalay_1_141_48,DHelmet,_qearxdp5k,1306,735,1689,1080
Mandalay_1_141_49,DHelmet,_o9i2q5xew,952,564,1065,729
Mandalay_1_141_49,DHelmetP1Helmet,_dm43n84dk,691,538,791,706
Mandalay_1_141_49,DHelmet,_4uqtyllz9,1195,567,1471,895
Mandalay_1_141_49,DHelmetP1Helmet,_2cvp7tflu,1466,589,1703,867
Mandalay_1_141_49,DHelmet,_qearxdp5k,1369,746,1781,1080
Mandalay_1_141_50,DHelmet,_o9i2q5xew,930,563,1039,724
Mandalay_1_141_50,DHelmetP1Helmet,_dm43n84dk,666,537,764,701
Mandalay_1_141_50,DHelmet,_4uqtyllz9,1136,565,1398,878
Mandalay_1_141_50,DHelmetP1Helmet,_2cvp7tflu,1409,586,1634,856
Mandalay_1_141_51,DHelmet,_o9i2q5xew,908,562,1017,721
Mandalay_1_141_51,DHelmetP1Helmet,_dm43n84dk,642,535,737,697
Mandalay_1_141_51,DHelmet,_4uqtyllz9,1081,562,1330,862
Mandalay_1_141_51,DHelmetP1Helmet,_2cvp7tflu,1357,584,1570,845
Mandalay_1_141_51,DHelmetP1Helmet,_9bs1dff7r,1651,614,1920,1026
Mandalay_1_141_52,DHelmet,_o9i2q5xew,887,561,995,718
Mandalay_1_141_52,DHelmetP1Helmet,_dm43n84dk,619,534,710,693
Mandalay_1_141_52,DHelmet,_4uqtyllz9,1028,560,1264,846
Mandalay_1_141_52,DHelmetP1Helmet,_2cvp7tflu,1305,581,1506,834
Mandalay_1_141_52,DHelmetP1Helmet,_9bs1dff7r,1568,608,1877,980
Mandalay_1_141_53,DHelmet,_o9i2q5xew,868,559,974,715
Mandalay_1_141_53,DHelmetP1Helmet,_dm43n84dk,595,532,683,689
Mandalay_1_141_53,DHelmet,_4uqtyllz9,978,557,1200,833
Mandalay_1_141_53,DHelmetP1Helmet,_2cvp7tflu,1257,579,1447,823
Mandalay_1_141_53,DHelmetP1Helmet,_9bs1dff7r,1490,603,1799,974
Mandalay_1_141_54,DHelmet,_o9i2q5xew,850,558,953,712
Mandalay_1_141_54,DHelmetP1Helmet,_dm43n84dk,574,531,662,685
Mandalay_1_141_54,DHelmet,_4uqtyllz9,935,554,1143,820
Mandalay_1_141_54,DHelmetP1Helmet,_2cvp7tflu,1216,576,1394,812
Mandalay_1_141_54,DHelmetP1Helmet,_9bs1dff7r,1416,599,1703,955
Mandalay_1_141_54,DHelmetP1Helmet,_kkv2ubf16,1655,587,1920,927
Mandalay_1_141_55,DHelmet,_o9i2q5xew,832,557,932,708
Mandalay_1_141_55,DHelmetP1Helmet,_dm43n84dk,553,529,641,680
Mandalay_1_141_55,DHelmet,_4uqtyllz9,893,552,1091,809
Mandalay_1_141_55,DHelmetP1Helmet,_2cvp7tflu,1171,574,1340,804
Mandalay_1_141_55,DHelmetP1Helmet,_9bs1dff7r,1349,593,1614,931
Mandalay_1_141_55,DHelmetP1Helmet,_kkv2ubf16,1584,587,1845,910
Mandalay_1_141_56,DHelmet,_o9i2q5xew,814,556,912,705
Mandalay_1_141_56,DHelmetP1Helmet,_dm43n84dk,535,528,620,676
Mandalay_1_141_56,DHelmet,_4uqtyllz9,853,549,1042,797
Mandalay_1_141_56,DHelmetP1Helmet,_2cvp7tflu,1133,572,1293,795
Mandalay_1_141_56,DHelmetP1Helmet,_9bs1dff7r,1286,589,1529,917
Mandalay_1_141_56,DHelmetP1Helmet,_kkv2ubf16,1516,583,1759,896
Mandalay_1_141_57,DHelmet,_o9i2q5xew,796,555,891,702
Mandalay_1_141_57,DHelmetP1Helmet,_dm43n84dk,516,527,599,672
Mandalay_1_141_57,DHelmet,_4uqtyllz9,813,546,992,785
Mandalay_1_141_57,DHelmetP1Helmet,_2cvp7tflu,1095,568,1247,788
Mandalay_1_141_57,DHelmetP1Helmet,_9bs1dff7r,1226,584,1451,899
Mandalay_1_141_57,DHelmetP1Helmet,_kkv2ubf16,1451,576,1696,880
Mandalay_1_141_58,DHelmet,_o9i2q5xew,780,553,873,699
Mandalay_1_141_58,DHelmetP1Helmet,_dm43n84dk,498,526,578,667
Mandalay_1_141_58,DHelmet,_4uqtyllz9,779,545,949,775
Mandalay_1_141_58,DHelmetP1Helmet,_2cvp7tflu,1056,565,1202,781
Mandalay_1_141_58,DHelmetP1Helmet,_9bs1dff7r,1171,579,1381,880
Mandalay_1_141_58,DHelmetP1Helmet,_kkv2ubf16,1387,574,1604,866
Mandalay_1_141_59,DHelmet,_o9i2q5xew,764,552,854,696
Mandalay_1_141_59,DHelmetP1Helmet,_dm43n84dk,480,524,559,664
Mandalay_1_141_59,DHelmet,_4uqtyllz9,745,544,905,765
Mandalay_1_141_59,DHelmetP1Helmet,_2cvp7tflu,1020,563,1161,773
Mandalay_1_141_59,DHelmetP1Helmet,_9bs1dff7r,1119,576,1320,865
Mandalay_1_141_59,DHelmetP1Helmet,_kkv2ubf16,1329,572,1535,852
Mandalay_1_141_60,DHelmet,_o9i2q5xew,749,551,836,693
Mandalay_1_141_60,DHelmetP1Helmet,_dm43n84dk,462,523,540,661
Mandalay_1_141_60,DHelmet,_4uqtyllz9,714,542,869,757
Mandalay_1_141_60,DHelmetP1Helmet,_2cvp7tflu,983,560,1120,765
Mandalay_1_141_60,DHelmetP1Helmet,_9bs1dff7r,1071,574,1257,853
Mandalay_1_141_60,DHelmetP1Helmet,_kkv2ubf16,1278,568,1471,840
Mandalay_1_141_61,DHelmet,_o9i2q5xew,733,550,817,690
Mandalay_1_141_61,DHelmetP1Helmet,_dm43n84dk,447,522,522,657
Mandalay_1_141_61,DHelmet,_4uqtyllz9,683,539,833,749
Mandalay_1_141_61,DHelmetP1Helmet,_2cvp7tflu,949,558,1082,756
Mandalay_1_141_61,DHelmetP1Helmet,_9bs1dff7r,1026,569,1199,841
Mandalay_1_141_61,DHelmetP1Helmet,_kkv2ubf16,1226,565,1407,829
Mandalay_1_141_62,DHelmet,_o9i2q5xew,717,549,799,687
Mandalay_1_141_62,DHelmetP1Helmet,_dm43n84dk,433,521,505,653
Mandalay_1_141_62,DHelmet,_4uqtyllz9,658,537,801,741
Mandalay_1_141_62,DHelmetP1Helmet,_2cvp7tflu,915,555,1044,748
Mandalay_1_141_62,DHelmetP1Helmet,_9bs1dff7r,984,567,1149,829
Mandalay_1_141_62,DHelmetP1Helmet,_kkv2ubf16,1179,562,1347,817
Mandalay_1_141_62,DHelmetP1Helmet,_rlmrgrgiq,1644,591,1920,922
Mandalay_1_141_63,DHelmet,_o9i2q5xew,701,548,781,684
Mandalay_1_141_63,DHelmet,_4uqtyllz9,632,535,770,733
Mandalay_1_141_63,DHelmetP1Helmet,_2cvp7tflu,884,556,1008,743
Mandalay_1_141_63,DHelmetP1Helmet,_9bs1dff7r,944,564,1100,818
Mandalay_1_141_63,DHelmetP1Helmet,_kkv2ubf16,1137,559,1296,806
Mandalay_1_141_63,DHelmetP1Helmet,_rlmrgrgiq,1572,587,1849,906
Mandalay_1_141_64,DHelmet,_o9i2q5xew,688,547,765,682
Mandalay_1_141_64,DHelmet,_4uqtyllz9,607,535,742,727
Mandalay_1_141_64,DHelmetP1Helmet,_2cvp7tflu,855,554,975,735
Mandalay_1_141_64,DHelmetP1Helmet,_9bs1dff7r,905,562,1050,806
Mandalay_1_141_64,DHelmetP1Helmet,_kkv2ubf16,1095,557,1246,795
Mandalay_1_141_64,DHelmetP1Helmet,_rlmrgrgiq,1504,582,1764,891
Mandalay_1_141_65,DHelmet,_o9i2q5xew,675,547,750,679
Mandalay_1_141_65,DHelmet,_4uqtyllz9,582,534,714,722
Mandalay_1_141_65,DHelmetP1Helmet,_2cvp7tflu,825,552,941,727
Mandalay_1_141_65,DHelmetP1Helmet,_9bs1dff7r,869,560,1009,797
Mandalay_1_141_65,DHelmetP1Helmet,_kkv2ubf16,1057,555,1201,788
Mandalay_1_141_65,DHelmetP1Helmet,_rlmrgrgiq,1443,578,1687,875
Mandalay_1_141_66,DHelmet,_o9i2q5xew,663,547,734,677
Mandalay_1_141_66,DHelmet,_4uqtyllz9,560,533,689,716
Mandalay_1_141_66,DHelmetP1Helmet,_9bs1dff7r,833,558,967,787
Mandalay_1_141_66,DHelmetP1Helmet,_kkv2ubf16,1018,554,1156,781
Mandalay_1_141_66,DHelmetP1Helmet,_rlmrgrgiq,1385,575,1613,863
Mandalay_1_141_67,DHelmet,_o9i2q5xew,650,546,720,674
Mandalay_1_141_67,DHelmet,_4uqtyllz9,538,532,663,710
Mandalay_1_141_67,DHelmetP1Helmet,_9bs1dff7r,799,556,928,778
Mandalay_1_141_67,DHelmetP1Helmet,_kkv2ubf16,983,552,1114,772
Mandalay_1_141_67,DHelmetP1Helmet,_rlmrgrgiq,1329,572,1545,851
Mandalay_1_141_68,DHelmet,_o9i2q5xew,636,545,706,671
Mandalay_1_141_68,DHelmet,_4uqtyllz9,518,531,639,704
Mandalay_1_141_68,DHelmetP1Helmet,_9bs1dff7r,765,554,888,769
Mandalay_1_141_68,DHelmetP1Helmet,_kkv2ubf16,947,550,1072,764
Mandalay_1_141_68,DHelmetP1Helmet,_rlmrgrgiq,1279,569,1483,839
Mandalay_1_141_69,DHelmet,_o9i2q5xew,623,544,693,668
Mandalay_1_141_69,DHelmet,_4uqtyllz9,498,530,616,698
Mandalay_1_141_69,DHelmetP1Helmet,_9bs1dff7r,736,553,855,761
Mandalay_1_141_69,DHelmetP1Helmet,_kkv2ubf16,915,548,1034,756
Mandalay_1_141_69,DHelmetP1Helmet,_rlmrgrgiq,1228,566,1421,827
Mandalay_1_141_70,DHelmet,_o9i2q5xew,611,543,679,666
Mandalay_1_141_70,DHelmet,_4uqtyllz9,480,530,595,692
Mandalay_1_141_70,DHelmetP1Helmet,_9bs1dff7r,706,552,823,753
Mandalay_1_141_70,DHelmetP1Helmet,_kkv2ubf16,885,546,1000,749
Mandalay_1_141_70,DHelmetP1Helmet,_rlmrgrgiq,1183,563,1364,816
Mandalay_1_141_71,DHelmet,_o9i2q5xew,599,543,666,663
Mandalay_1_141_71,DHelmet,_4uqtyllz9,463,529,574,686
Mandalay_1_141_71,DHelmetP1Helmet,_9bs1dff7r,676,551,790,745
Mandalay_1_141_71,DHelmetP1Helmet,_kkv2ubf16,854,544,965,742
Mandalay_1_141_71,DHelmetP1Helmet,_rlmrgrgiq,1141,561,1312,805
Mandalay_1_141_72,DHelmet,_o9i2q5xew,586,543,653,661
Mandalay_1_141_72,DHelmet,_4uqtyllz9,447,527,555,681
Mandalay_1_141_72,DHelmetP1Helmet,_9bs1dff7r,649,549,760,739
Mandalay_1_141_72,DHelmetP1Helmet,_kkv2ubf16,824,541,931,736
Mandalay_1_141_72,DHelmetP1Helmet,_rlmrgrgiq,1098,559,1259,794
Mandalay_1_141_73,DHelmet,_4uqtyllz9,430,525,536,677
Mandalay_1_141_73,DHelmetP1Helmet,_9bs1dff7r,621,547,730,733
Mandalay_1_141_73,DHelmetP1Helmet,_kkv2ubf16,798,540,901,730
Mandalay_1_141_73,DHelmetP1Helmet,_rlmrgrgiq,1059,556,1210,786
Mandalay_1_141_74,DHelmet,_4uqtyllz9,413,523,517,673
Mandalay_1_141_74,DHelmetP1Helmet,_9bs1dff7r,598,545,702,727
Mandalay_1_141_74,DHelmetP1Helmet,_kkv2ubf16,771,540,871,725
Mandalay_1_141_74,DHelmetP1Helmet,_rlmrgrgiq,1019,554,1161,777
Mandalay_1_141_75,DHelmet,_4uqtyllz9,396,522,497,668
Mandalay_1_141_75,DHelmetP1Helmet,_9bs1dff7r,575,543,674,721
Mandalay_1_141_75,DHelmetP1Helmet,_kkv2ubf16,745,539,841,720
Mandalay_1_141_75,DHelmetP1Helmet,_rlmrgrgiq,983,553,1116,771
Mandalay_1_141_76,DHelmet,_4uqtyllz9,382,521,480,665
Mandalay_1_141_76,DHelmetP1Helmet,_9bs1dff7r,551,540,645,715
Mandalay_1_141_76,DHelmetP1Helmet,_kkv2ubf16,722,538,816,715
Mandalay_1_141_76,DHelmetP1Helmet,_rlmrgrgiq,946,551,1078,764
Mandalay_1_141_77,DHelmet,_4uqtyllz9,368,520,464,661
Mandalay_1_141_77,DHelmetP1Helmet,_9bs1dff7r,528,538,622,709
Mandalay_1_141_77,DHelmetP1Helmet,_kkv2ubf16,698,537,790,711
Mandalay_1_141_77,DHelmetP1Helmet,_rlmrgrgiq,911,549,1040,757
Mandalay_1_141_78,DHelmetP1Helmet,_9bs1dff7r,511,536,598,703
Mandalay_1_141_78,DHelmetP1Helmet,_kkv2ubf16,675,536,764,706
Mandalay_1_141_78,DHelmetP1Helmet,_rlmrgrgiq,876,547,1001,749
Mandalay_1_141_79,DHelmetP1Helmet,_9bs1dff7r,491,535,576,699
Mandalay_1_141_79,DHelmetP1Helmet,_kkv2ubf16,655,534,742,701
Mandalay_1_141_79,DHelmetP1Helmet,_rlmrgrgiq,844,546,963,742
Mandalay_1_141_80,DHelmetP1Helmet,_9bs1dff7r,471,535,555,696
Mandalay_1_141_80,DHelmetP1Helmet,_kkv2ubf16,635,533,719,697
Mandalay_1_141_80,DHelmetP1Helmet,_rlmrgrgiq,813,544,925,735
Mandalay_1_141_81,DHelmetP1Helmet,_9bs1dff7r,454,535,533,692
Mandalay_1_141_81,DHelmetP1Helmet,_kkv2ubf16,614,532,697,692
Mandalay_1_141_81,DNoHelmetP1NoHelmet,_20shkiok0,1366,560,1535,793
Mandalay_1_141_82,DHelmetP1Helmet,_9bs1dff7r,436,533,515,687
Mandalay_1_141_82,DHelmetP1Helmet,_kkv2ubf16,594,531,674,688
Mandalay_1_141_82,DNoHelmetP1NoHelmet,_20shkiok0,1310,565,1491,787
Mandalay_1_141_83,DHelmetP1Helmet,_9bs1dff7r,419,532,498,681
Mandalay_1_141_83,DHelmetP1Helmet,_kkv2ubf16,576,530,654,684
Mandalay_1_141_83,DNoHelmetP1NoHelmet,_20shkiok0,1273,566,1451,781
Mandalay_1_141_84,DHelmetP1Helmet,_9bs1dff7r,401,530,480,676
Mandalay_1_141_84,DHelmetP1Helmet,_kkv2ubf16,558,530,634,681
Mandalay_1_141_84,DNoHelmetP1NoHelmet,_20shkiok0,1237,566,1411,776
Mandalay_1_141_85,DHelmetP1Helmet,_9bs1dff7r,385,529,463,672
Mandalay_1_141_85,DHelmetP1Helmet,_kkv2ubf16,539,529,614,677
Mandalay_1_141_85,DNoHelmetP1NoHelmet,_20shkiok0,1201,567,1370,770
Mandalay_1_141_86,DHelmetP1Helmet,_9bs1dff7r,368,528,446,669
Mandalay_1_141_86,DHelmetP1Helmet,_kkv2ubf16,523,528,596,673
Mandalay_1_141_86,DNoHelmetP1NoHelmet,_20shkiok0,1166,565,1330,765
Mandalay_1_141_87,DHelmetP1Helmet,_9bs1dff7r,356,527,429,665
Mandalay_1_141_87,DHelmetP1Helmet,_kkv2ubf16,506,527,578,670
Mandalay_1_141_87,DNoHelmetP1NoHelmet,_20shkiok0,1135,563,1294,760
Mandalay_1_141_88,DHelmetP1Helmet,_kkv2ubf16,489,527,560,666
Mandalay_1_141_88,DNoHelmetP1NoHelmet,_20shkiok0,1105,561,1258,756
Mandalay_1_141_89,DHelmetP1Helmet,_kkv2ubf16,472,526,543,662
Mandalay_1_141_89,DNoHelmetP1NoHelmet,_20shkiok0,1075,558,1222,749
Mandalay_1_141_90,DHelmetP1Helmet,_kkv2ubf16,457,524,527,661
Mandalay_1_141_90,DNoHelmetP1NoHelmet,_20shkiok0,1048,558,1189,745
Mandalay_1_141_91,DHelmetP1Helmet,_kkv2ubf16,441,522,512,659
Mandalay_1_141_91,DHelmetP1Helmet,_v2c44limy,836,548,939,718
Mandalay_1_141_91,DNoHelmetP1NoHelmet,_20shkiok0,1021,557,1156,740
Mandalay_1_141_92,DHelmetP1Helmet,_v2c44limy,817,548,917,714
Mandalay_1_141_92,DNoHelmetP1NoHelmet,_20shkiok0,994,556,1123,735
